Id,SalePrice
1461,115431.4504786718
1462,160658.77068473276
1463,181653.68914379628
1464,193638.74506950547
1465,191981.55195536485
1466,170500.5326851765
1467,171622.5542966886
1468,162515.64490891455
1469,184882.12203733873
1470,120191.44283073474
1471,188770.8915354987
1472,96657.61031701505
1473,98143.87172606005
1474,143070.8885265909
1475,112567.36589399051
1476,360252.6602241826
1477,245705.587186515
1478,282469.3754752147
1479,277142.25992431305
1480,491829.2280368129
1481,311788.9484221708
1482,210918.41204451286
1483,174619.0601671894
1484,166267.10451111497
1485,189080.67863999095
1486,194441.21947341345
1487,320312.8310957834
1488,221197.93698894826
1489,198826.7788112059
1490,228079.99297079683
1491,197123.7205732857
1492,87032.49534007568
1493,187418.71135228226
1494,291954.23081015784
1495,275705.1894590049
1496,234383.877362523
1497,179744.10455741137
1498,167522.90611682637
1499,160030.21802156678
1500,159108.59513702022
1501,178018.67852274314
1502,151150.88878073558
1503,270567.800341659
1504,244679.04161706145
1505,227080.84005984373
1506,183187.48871393927
1507,246140.18408557295
1508,199619.41144385046
1509,159753.38169766509
1510,144719.0800706509
1511,144436.17424369548
1512,171451.07164565305
1513,140662.3949292085
1514,164645.4008379809
1515,190899.46714780998
1516,155904.9917782489
1517,169207.1083190355
1518,126204.93412844278
1519,218168.41848168467
1520,134452.8775324861
1521,135203.11301392128
1522,170619.6845190439
1523,111595.68887245342
1524,122582.32454469526
1525,121102.51104601749
1526,116184.46960037072
1527,109231.00144630067
1528,136397.90102987047
1529,147439.00045457433
1530,176394.61811927566
1531,112290.82435280742
1532,95894.10616422373
1533,143261.58184992304
1534,119482.16190450468
1535,153961.75681521354
1536,110514.57440572724
1537,60070.87145007827
1538,164453.2772636876
1539,197573.34438320162
1540,94384.53459280233
1541,136931.1675305772
1542,140508.46940348973
1543,199900.13279464174
1544,80905.57246312666
1545,111733.18507112918
1546,132828.39039160285
1547,136288.58028568316
1548,133685.3363568143
1549,117478.20739113388
1550,136414.84720806067
1551,109404.22850774034
1552,129491.14886035738
1553,146974.2803345533
1554,120965.80041055192
1555,169166.19629544203
1556,88670.15521056604
1557,97881.97110964186
1558,99896.60197519195
1559,79788.63896749813
1560,132256.36236999123
1561,132395.66380065985
1562,129831.77046959195
1563,121391.52504170236
1564,154240.2812959722
1565,145889.64285785382
1566,237134.13980784357
1567,69486.034820612
1568,238163.85477588486
1569,132133.5066089026
1570,143759.822358097
1571,118866.25976690417
1572,143943.19338217092
1573,232541.90561184374
1574,111836.12680802956
1575,232164.6459912471
1576,230812.4625291316
1577,189496.02583295654
1578,142985.04448880532
1579,142730.77883318803
1580,190152.43868766338
1581,155386.46919432166
1582,123052.73838729762
1583,301497.0397534276
1584,224435.5326025841
1585,139707.37046690017
1586,66389.47588108476
1587,103156.73716155488
1588,153127.92665850132
1589,91948.20976905376
1590,130658.11835153276
1591,92986.47349720495
1592,121691.25519333927
1593,121881.13478842055
1594,131703.9757027104
1595,112665.95917847827
1596,237127.77626920235
1597,192527.5540625759
1598,221970.18040886387
1599,169847.16974066914
1600,165592.54846876906
1601,59724.73935197328
1602,110177.86924617887
1603,80325.08101686316
1604,275536.19342467276
1605,233951.4786182862
1606,161918.8299259475
1607,157700.60186560094
1608,207891.6922194214
1609,185246.86762991254
1610,155045.10986668352
1611,142337.12658703563
1612,171086.15731998545
1613,160031.0653490909
1614,125942.2825143014
1615,90968.27918418431
1616,77052.61066618173
1617,89563.2196769373
1618,122298.78304733543
1619,139701.09400045223
1620,157194.4369184152
1621,139168.99038561404
1622,146289.80333673395
1623,287826.3389649502
1624,217088.04959269727
1625,116940.06532590068
1626,164832.2739258766
1627,189794.53524448452
1628,275698.7279597757
1629,181780.86725584423
1630,365092.8111035187
1631,218552.98049033366
1632,237823.37465150157
1633,174725.6995845906
1634,187343.69448525604
1635,179889.35141640023
1636,151161.8220638797
1637,193606.43013262848
1638,189135.15137928334
1639,181375.06099649618
1640,252895.3789798936
1641,179406.02339244972
1642,242045.68857817104
1643,221149.72089514544
1644,239426.1087962048
1645,200751.832237562
1646,159559.47951041083
1647,152938.64570642446
1648,127329.26641125607
1649,145599.24680190114
1650,114082.003992183
1651,117709.67261954758
1652,99288.55777680478
1653,102910.41330426431
1654,142917.2428483509
1655,137582.67650802905
1656,139263.7370444606
1657,146630.6507372224
1658,143044.31592064234
1659,119561.16965269716
1660,152957.9181974655
1661,456791.7618862017
1662,394089.2161553662
1663,380234.524596578
1664,519670.3351144474
1665,301195.81943540805
1666,335209.2353851775
1667,362232.0818925034
1668,332606.5020955309
1669,301207.32511691935
1670,343764.5685552382
1671,268557.0757926589
1672,459201.8851477973
1673,291690.99955219537
1674,241056.66663608496
1675,193819.51552409926
1676,200114.91868563063
1677,222427.50024632574
1678,493623.47749369097
1679,384020.66432053107
1680,338003.9519459126
1681,245540.44449264556
1682,309877.4685871498
1683,181123.09499484533
1684,171480.89207025824
1685,176327.46620584922
1686,170982.56213132865
1687,173124.19258822693
1688,192566.10421578653
1689,196785.9589122741
1690,196137.2396324601
1691,185793.61216091024
1692,255924.9378280789
1693,174604.36309880693
1694,182477.18764147194
1695,165187.59585952674
1696,255744.6125305615
1697,166983.70216227064
1698,346315.95959628635
1699,333285.15744852554
1700,260854.46767130157
1701,280892.9442933669
1702,241444.25093815685
1703,237566.1425320479
1704,280201.3246353427
1705,243400.93394729937
1706,437207.70827043155
1707,212055.33272606085
