Id,SalePrice
1461,118167.43093088696
1462,164407.77281875297
1463,183929.0244267107
1464,195668.30008773066
1465,189311.44286293242
1466,170850.39021519708
1467,174528.40318581247
1468,164881.84924170913
1469,178664.27766850987
1470,125179.78772218703
1471,190005.61637176375
1472,97383.32576611235
1473,99253.01116463107
1474,146832.79469712547
1475,116697.78999704217
1476,374399.9355510639
1477,245849.49195225642
1478,271846.9586907437
1479,272490.0800352165
1480,523131.8967690136
1481,309311.024060713
1482,205948.7671536365
1483,168705.9592257521
1484,166554.74655010167
1485,178348.13800847903
1486,191859.76341697705
1487,325886.66358369665
1488,222184.2180725337
1489,201865.94396561396
1490,220304.78679063972
1491,191194.38751960127
1492,86377.96423942088
1493,184540.34470990085
1494,293939.09307426866
1495,269237.8104221644
1496,234856.55957221682
1497,184819.7102468051
1498,164780.995174208
1499,158155.73661826766
1500,156597.40734771485
1501,178898.87317227505
1502,153177.83880243113
1503,271292.50514102326
1504,248864.7361349485
1505,232763.61851183217
1506,180049.58603150185
1507,243547.00651850118
1508,191796.2426162999
1509,163387.9419345068
1510,146948.07566992767
1511,143567.50467424482
1512,170071.29094275495
1513,150353.2743193278
1514,167952.8461222496
1515,190513.14143707874
1516,157159.90298533032
1517,167332.5569711082
1518,126495.98836687043
1519,217538.6619016124
1520,136535.93614374046
1521,136864.48206833762
1522,168055.5858577151
1523,112724.80140933796
1524,119629.59863641672
1525,123612.03372313637
1526,117134.4755035003
1527,109601.60636106193
1528,133193.69450898923
1529,149591.22943840435
1530,171394.8581534416
1531,109279.78304177814
1532,98467.36814790312
1533,140709.93761739644
1534,118782.3843539266
1535,155391.15557873758
1536,113888.67937390346
1537,61692.438235989655
1538,176159.95500369158
1539,190245.699754902
1540,87570.59260536382
1541,134009.44790625988
1542,140039.10470514384
1543,201287.13397802
1544,77782.94861320221
1545,104866.36801786776
1546,131646.30706202562
1547,136257.45415209874
1548,133355.11279019856
1549,113515.33128097442
1550,138115.42522966553
1551,109862.59906016561
1552,132991.4158687819
1553,144306.8480291119
1554,121366.97774847693
1555,171636.74345911757
1556,94346.58247731128
1557,97884.0194481514
1558,99042.8412727024
1559,75814.82459465529
1560,126673.91727221962
1561,134870.90472206764
1562,128914.42728403021
1563,122940.74927927343
1564,158485.04354500573
1565,145785.6721784541
1566,246136.89744612348
1567,65987.81334932776
1568,234784.68185469054
1569,136428.55951059685
1570,141172.37520573646
1571,117070.49053424409
1572,143174.99951644233
1573,230636.38155853737
1574,109421.17702065756
1575,227167.90167839194
1576,222863.73159616004
1577,186706.96537710863
1578,138395.1583055673
1579,141607.27564095776
1580,190308.0253675522
1581,158248.20260202503
1582,124899.77998906634
1583,308204.27536150353
1584,227114.49560053938
1585,141319.49902263048
1586,72265.95073549658
1587,102735.09214484369
1588,152263.16222173642
1589,92167.75301813765
1590,128160.84325011417
1591,96107.59843003946
1592,121752.94240305302
1593,124752.83575453081
1594,142838.38360714167
1595,112204.94561646799
1596,244823.3683760902
1597,191115.783547446
1598,214727.8866526362
1599,175365.03274982906
1600,169252.90043786672
1601,60658.4882254749
1602,114804.97720660213
1603,73877.57768828212
1604,274677.9596642576
1605,230468.09837799903
1606,162869.66660019825
1607,152123.29349467508
1608,198275.74505472116
1609,186793.41099122394
1610,152354.773268499
1611,140074.84077605922
1612,169269.04727819524
1613,160380.59485459386
1614,128866.08514025473
1615,90549.1547560911
1616,74468.54086279491
1617,89215.0409944898
1618,124176.9905470094
1619,140760.76053272412
1620,157813.52878438783
1621,134957.56463543494
1622,151318.5286237084
1623,291460.38125319587
1624,213609.75686894218
1625,118252.67759258235
1626,161217.7092903914
1627,192364.73648489694
1628,275027.7032497503
1629,182725.12138013166
1630,367896.18099056074
1631,211267.13990995885
1632,228855.2844923962
1633,171574.53715344996
1634,191138.22478853172
1635,178647.17744832666
1636,150536.1549383514
1637,191174.9927266696
1638,192566.75868925592
1639,177814.15908701398
1640,255121.4790310863
1641,176216.6845211675
1642,237728.75800608037
1643,231319.63865155957
1644,241889.98091710103
1645,204185.04184003774
1646,160119.26918239135
1647,152571.84235382368
1648,132231.47290448772
1649,147271.70849471592
