Id,SalePrice
1461,116896.48432785967
1462,160831.98753304812
1463,184926.78244961987
1464,195250.9368833137
1465,191030.893542653
1466,172506.19031184958
1467,173953.80978380144
1468,166611.7241797511
1469,178775.59811167934
1470,124452.86936831058
1471,193655.23880716797
1472,97250.43977532226
1473,100707.45090782658
1474,146199.55590646813
1475,118744.56673943091
1476,368968.48815557826
1477,243026.10903319268
1478,279767.283324619
1479,273564.40649222647
1480,516878.59124882205
1481,300189.64015774615
1482,205402.08761153524
1483,170261.01813948137
1484,168853.24284315776
1485,183291.69505760568
1486,192234.62780697984
1487,323006.9683852144
1488,220228.01744163546
1489,200213.30620104654
1490,226043.71514975146
1491,192934.67735317603
1492,85187.38926832945
1493,185857.92513642667
1494,288180.1123253856
1495,268018.7782549433
1496,237367.56466820618
1497,182460.05759436043
1498,167943.09718184598
1499,159339.50989860162
1500,158885.54643771722
1501,178844.91924749105
1502,155866.28754053253
1503,265729.3094011823
1504,244906.1418201235
1505,226581.17783506596
1506,180378.5885809157
1507,241670.32380851527
1508,193883.06379178283
1509,160363.54094612141
1510,147270.73307884877
1511,145660.7978647174
1512,170812.74935003062
1513,140834.1304212285
1514,169250.95983526064
1515,188521.22809786163
1516,153268.5185189603
1517,166373.173940137
1518,128343.36784331796
1519,220615.10829108965
1520,136948.64854763157
1521,137658.2973624784
1522,166301.6514507612
1523,112821.46092041573
1524,120796.2162646144
1525,122319.42890091032
1526,119132.11064819577
1527,109136.42686073399
1528,133287.8256735702
1529,149855.23225620974
1530,172001.6476065088
1531,110920.94979608107
1532,97146.42233341139
1533,140040.24687928575
1534,119108.44965028286
1535,156827.7859344353
1536,111530.13224987811
1537,62741.1061365556
1538,174899.16466983708
1539,194274.35674289102
1540,90751.56423161343
1541,135381.89073226147
1542,139353.4869453277
1543,202816.50342100093
1544,77622.45455187667
1545,107621.26888725861
1546,130307.34697119871
1547,137277.84738754315
1548,131563.1406710787
1549,116144.24830410213
1550,138312.96378796946
1551,111911.31627815247
1552,127716.25198607064
1553,150346.59662140254
1554,121789.13696280605
1555,168532.83665321837
1556,88124.37708980062
1557,96236.6441020291
1558,100507.41198441654
1559,82090.65435946791
1560,129615.23701018347
1561,135206.00370661012
1562,127995.48787780387
1563,123710.48246865987
1564,154953.57361289195
1565,148939.50357081744
1566,231999.54922619966
1567,68295.48808861559
1568,232350.5568223096
1569,138896.1106026531
1570,142997.66137178024
1571,116095.93297330129
1572,144804.79604605885
1573,231802.45615136242
1574,109119.78706127297
1575,226465.11318315435
1576,228486.5390570846
1577,187819.39256351237
1578,140213.68237441214
1579,141274.61231228305
1580,188680.65892334463
1581,155832.69621350762
1582,126122.44933050108
1583,311261.1509018799
1584,233068.974118386
1585,141252.2572612427
1586,68990.86166761353
1587,104649.30034990156
1588,154394.1563702612
1589,91062.69072155119
1590,131235.94240411167
1591,96724.05687861508
1592,121335.55150669796
1593,122612.49864685128
1594,133688.01182502217
1595,117037.76158313987
1596,238694.4641499724
1597,189425.48128310757
1598,212105.36836402086
1599,175411.7384638221
1600,172473.01866130834
1601,61419.60901619314
1602,108918.76506340683
1603,81328.19069677193
1604,279159.26547137694
1605,229814.67460852233
1606,162355.3481311996
1607,151652.3292632851
1608,199325.46795102558
1609,184305.38724760516
1610,153857.4433234981
1611,141402.7339967979
1612,168609.81478739198
1613,160326.54999582726
1614,126158.5933183767
1615,92703.59355366004
1616,78332.66740741994
1617,90943.70202665872
1618,123997.84689708058
1619,141461.89014683754
1620,156603.95256301766
1621,139585.98265362214
1622,146401.1779325217
1623,294546.8887849119
1624,216553.94801622033
1625,117917.67084582685
1626,160886.37982889512
1627,191056.30225459408
1628,270594.3611507845
1629,180798.39865381704
1630,372095.38894862833
1631,207179.92949658466
1632,226939.1515611168
1633,173646.0938772181
1634,189594.1117181698
1635,182099.11407729867
1636,152930.274430358
1637,190561.12357776848
1638,196440.35849777533
1639,177970.2502551775
1640,253158.25774658922
1641,174037.20677331905
1642,236040.6409395372
1643,227790.45231546028
1644,238647.0924114651
1645,199808.75007399535
1646,157300.874886083
1647,152876.77244429744
1648,133147.34878245092
1649,146949.1099934202
1650,117799.00317689589
1651,119438.91035916356
1652,100077.16575777292
1653,103792.64819552837
1654,146881.9662730244
