Id,SalePrice
1461,116957.38492558296
1462,162672.72600035352
1463,185124.9423239896
1464,194697.10088828122
1465,188605.17374509491
1466,171957.81228080596
1467,173636.2127828695
1468,166915.36296420975
1469,177837.83329257954
1470,125558.59910704919
1471,191867.2056939331
1472,96768.10345723847
1473,100560.84340154177
1474,146961.1069089688
1475,119237.04071649583
1476,370175.78579485096
1477,243346.71642806675
1478,276732.8486453429
1479,270172.45451865846
1480,516496.42954284814
1481,301936.82994630607
1482,204175.0331609353
1483,170979.87408242314
1484,168001.0928881688
1485,179810.0836047328
1486,192802.37141638636
1487,319962.8277542953
1488,219467.95591714556
1489,201905.47455111606
1490,223790.72805018642
1491,191542.43250907995
1492,84260.50952557186
1493,183418.51810034516
1494,287683.90562799707
1495,267739.97775532544
1496,236734.70042562083
1497,182803.67251122274
1498,165869.74991166548
1499,157975.5634468579
1500,159641.3116390008
1501,178295.04363796458
1502,154956.18545245676
1503,264812.53706147283
1504,244670.98239053568
1505,229543.69468831437
1506,179558.17120472415
1507,245082.03226677942
1508,193518.11219142014
1509,161271.57682497767
1510,148134.75196818184
1511,145288.15791752262
1512,170147.76263011433
1513,142505.70027519338
1514,169094.31971250783
1515,187953.1482539684
1516,153136.57163258689
1517,166658.3371259356
1518,126361.68217128451
1519,221724.3828574122
1520,137431.8017397552
1521,138530.34750763688
1522,165843.20171980644
1523,114071.75014685896
1524,120717.1813464341
1525,122640.71305075818
1526,117352.32030355644
1527,109377.91131877482
1528,133030.37588402836
1529,149599.705233418
1530,171573.76743138357
1531,111347.8738620403
1532,96120.76357792006
1533,140064.6710702441
1534,119040.60088043509
1535,156809.07335433966
1536,112394.7778996893
1537,62753.41672812251
1538,171377.3289609281
1539,191778.81185231518
1540,91549.60441671325
1541,136836.70632398018
1542,139745.69665791444
1543,202571.03460477246
1544,77348.46887672385
1545,106162.17565474653
1546,129447.65653968898
1547,137030.2476235479
1548,130561.60401394048
1549,115440.03411657762
1550,137625.35504637036
1551,109743.04839706459
1552,129127.51198477566
1553,146294.11548350356
1554,123507.05324035627
1555,170371.05897764067
1556,91041.17020982972
1557,97017.82645316419
1558,100614.57089318079
1559,81554.84692610352
1560,127325.08048700637
1561,135019.0930678951
1562,126914.21933349682
1563,122876.88927863381
1564,155019.25104639266
1565,148160.84599624897
1566,234243.8678628622
1567,68424.18145677896
1568,233412.611940889
1569,135936.88127189982
1570,141300.41162178342
1571,117464.43761454883
1572,143848.4501260116
1573,229804.12886958002
1574,108511.17763781993
1575,226946.8934967508
1576,227582.54255823386
1577,188448.36027003016
1578,140544.48924210994
1579,142416.09163327963
1580,188429.0776864178
1581,155420.09069402295
1582,126400.24953776743
1583,310072.7381559913
1584,231292.69128836077
1585,141387.17467344037
1586,69428.15750278154
1587,104339.09451623271
1588,153685.9434529305
1589,93157.69294578722
1590,129688.3702215036
1591,96565.15412417191
1592,122180.15556843678
1593,121052.34535886487
1594,138101.2586406656
1595,116680.95642303932
1596,241639.7289806909
1597,187889.43263025995
1598,209684.29847306453
1599,171623.167250709
1600,167833.4986555793
1601,60724.7764483736
1602,109511.87071449979
1603,78148.71544890951
1604,275615.3926483155
1605,227825.88240977132
1606,163406.02345281965
1607,149204.26366413635
1608,197905.5355665654
1609,184551.13174770228
1610,155158.07002017222
1611,141320.88314576584
1612,169982.61626378572
1613,160789.74366318394
1614,126084.84121845514
1615,92257.23236597485
1616,77852.59929975399
1617,89253.02226980854
1618,124281.67835267594
1619,141675.1693601601
1620,157540.88414745443
1621,138910.28022866492
1622,147717.7443652976
1623,292164.5290187172
1624,215548.81918169282
1625,117022.31858128509
1626,160653.92097423074
1627,192206.85991491098
1628,271179.61304277676
1629,180532.61900447562
1630,366598.55278143985
1631,207807.59561875204
1632,227862.69149403027
1633,172927.6862763488
1634,189947.35719723644
1635,180150.5901866466
1636,153572.62629396433
1637,192056.2285619507
1638,193030.06336011205
1639,178165.55707092606
1640,249549.22547399078
1641,175640.38073010865
1642,239038.5181938969
1643,228789.7266802103
1644,238588.43398553782
1645,200774.0289060356
1646,158813.01420695233
1647,150426.23284313804
1648,132730.3997189346
1649,147982.59106904213
1650,119980.84071474886
1651,120623.66984131842
1652,99103.77819782216
1653,102693.43816796219
1654,146108.91117194708
1655,143855.84141194762
1656,143830.3643345419
1657,149116.8344505641
1658,146801.99014009055
1659,126259.51317461157
1660,154719.92940227984
1661,473502.13825057703
1662,391035.20804770023
1663,375590.54652911983
1664,529732.8820600825
1665,300151.9849633569
1666,331333.83665252547
1667,355701.08504201827
1668,323212.06433504075
1669,290785.608405766
1670,334905.65154171595
1671,263206.46737021726
1672,491290.2645572701
1673,288707.5879628331
1674,240330.80545030872
1675,186642.62595847822
1676,196112.59455584918
1677,214195.30386718776
1678,520194.67729786714
1679,382442.2056651871
1680,338107.23617945815
1681,240489.74881367592
1682,302029.7343260288
1683,179565.26416093277
1684,168196.888566188
1685,173222.75236646604
1686,169558.78473334797
1687,167469.98612762443
1688,191794.39485162875
1689,195912.9957452839
1690,192059.1631601484
1691,181152.43874009504
1692,252349.914211155
1693,172107.52408342657
1694,183992.07477327157
1695,165551.2958330276
1696,253813.82513760994
1697,166406.93453181404
1698,345978.83079392754
1699,337404.3562378808
1700,258354.89947489437
1701,272734.2429719948
1702,240039.3864346869
1703,233440.62633814642
1704,276680.27403343277
1705,234826.38469630617
1706,457317.1392155036
1707,214975.96084342423
1708,207790.01875578295
1709,268864.792754365
1710,228352.20215118252
1711,256973.87136578964
1712,248088.65217976857
1713,263142.5785534327
1714,229002.5211440809
1715,210538.10279849079
1716,189155.231648869
1717,172281.13516074535
1718,133773.84683187207
1719,204409.4594058367
1720,238088.61091003873
1721,164912.03921196805
1722,126076.617369781
1723,158510.06587977204
1724,195583.51470501412
1725,240753.59332588164
1726,189783.22748171634
1727,158798.26385777158
1728,179259.8720132537
1729,162994.09158890977
1730,151225.75816676804
1731,122594.93450747196
1732,129903.21125583121
1733,110601.19715608942
1734,117955.22694548826
1735,137095.55806440001
1736,120832.07344964794
1737,295467.2808173021
1738,227906.65666774966
1739,245651.76514215424
1740,212610.61464024262
1741,193873.53161461168
1742,171629.74545153097
1743,174180.63518081678
1744,311967.60414461535
1745,213109.9307523839
1746,193573.51126597638
1747,210993.64255907718
1748,228950.52312518336
1749,153626.84257996452
1750,137381.23650230884
1751,242840.64686246193
1752,123513.62009790128
1753,142807.27417909505
1754,182274.0681412967
1755,172456.71895541594
1756,128738.01787174314
1757,120290.99383998066
1758,140811.506898385
1759,160865.25377977025
1760,160654.40021967696
1761,141213.04992958574
1762,171698.35029295358
1763,169821.06214709795
1764,120090.42863420495
1765,157747.60686704144
1766,170546.8761645538
1767,206389.52403534044
1768,149377.4774057016
1769,165668.0379373323
1770,152180.61495375814
1771,131693.90458320643
1772,133883.7711896778
1773,135395.15517159656
1774,126924.4432348942
1775,140127.52871806893
1776,123091.28989205723
1777,119319.84403387937
1778,141401.9023188702
1779,115196.6408346203
1780,173432.61332376656
1781,122460.63937705198
1782,88916.96479994636
1783,140339.4978155097
1784,112824.81737512087
1785,121348.35292152056
1786,131387.29029066596
1787,161479.09653085578
1788,59396.346681052266
1789,99320.40571827408
1790,76797.73143070441
1791,171934.25693227723
1792,158239.25108952317
1793,131015.21180769635
1794,146740.17670774128
1795,134524.35751964682
1796,134025.80462936783
1797,106394.20318922594
1798,128488.19349160959
1799,115649.13952551302
1800,145509.98987272434
1801,133055.54254711297
1802,126405.33607819006
1803,141909.93934560567
1804,147880.31121822825
1805,141714.48038305485
1806,121681.06579190874
1807,120716.63398724087
1808,120503.86547630976
1809,122799.77851528792
1810,141580.4219445848
1811,98332.90049775394
1812,91317.49254366371
1813,123278.6984232003
1814,94985.79646045929
1815,48064.60130101086
1816,105308.54517786756
1817,109070.00382950857
1818,151099.96353865205
1819,137049.39537299293
1820,69326.11136721262
1821,100620.00283047931
1822,140909.5518033963
1823,45117.546243699886
1824,137111.7976457497
1825,142786.42598978948
1826,110650.11613822148
1827,104643.7197804251
1828,136143.82876948614
1829,103668.27883327079
1830,136139.19862362943
1831,148000.21075016382
1832,86603.32526396762
1833,135330.80918816663
1834,121188.46688018112
1835,123232.6797327351
1836,121073.93620164743
1837,84249.79691262548
1838,130038.51491720742
1839,94081.67816241011
1840,167628.31830220573
1841,153523.4814051895
1842,87459.87165194338
1843,133932.0273153848
1844,140364.12859518226
1845,144975.01058840944
1846,152396.28215680917
1847,168497.31464969556
1848,50409.719741902074
1849,104832.9164399495
1850,115954.92986802346
1851,154155.87571431044
1852,127196.62937350741
1853,148500.7212120992
1854,164976.15751215033
