Id,SalePrice
1461,117979.90605371789
1462,159468.8147665305
1463,184071.483504571
1464,192360.10810689346
1465,191225.64774030415
1466,174043.55057046656
1467,172606.12483845744
1468,168672.8156561078
1469,178820.76743664593
1470,124058.01293680252
1471,195121.77532024705
1472,97320.88947389301
1473,99708.97791949243
1474,147919.79968995016
1475,125331.18214883763
1476,368456.9903270181
1477,244187.59609129673
1478,284719.7877207323
1479,263795.77007214614
1480,503427.1364404958
1481,297194.1849455864
1482,205882.7232884926
1483,169914.05835209624
1484,171166.9574938405
1485,181143.70698301436
1486,193351.86407729064
1487,316925.8406938059
1488,223114.2231841418
1489,199364.11929198922
1490,219578.36136251618
1491,193554.23950797276
1492,86650.66887117224
1493,185510.27087107906
1494,296245.2736504808
1495,271241.90367520694
1496,235598.9097397133
1497,184347.0259478436
1498,165377.1118554561
1499,158629.38361308147
1500,159027.92295293816
1501,177397.9795525041
1502,159360.84027106807
1503,268061.74121414765
1504,242780.2200306172
1505,225079.2072796604
1506,178402.98555641487
1507,234756.8597816676
1508,194982.63341216708
1509,160483.74108310105
1510,148135.29100783856
1511,145990.23053821348
1512,170022.3929024871
1513,141350.36574851186
1514,168286.43561067333
1515,184270.96842677187
1516,149920.6285950307
1517,163211.75810914068
1518,129614.25286096244
1519,220778.4987440401
1520,137487.51508218527
1521,137780.1665984686
1522,163956.9314967998
1523,113952.44286472377
1524,120833.64212203144
1525,121751.60297101621
1526,121774.33734993337
1527,107835.91078998378
1528,133089.88233155734
1529,148058.24466853004
1530,170332.24747754587
1531,114195.85626683173
1532,98761.08325948605
1533,138728.22212413323
1534,118488.74778738427
1535,156434.80554979068
1536,111590.66503282702
1537,65068.62547624771
1538,177911.0491339683
1539,202117.71542002013
1540,95083.92302257684
1541,136551.6259793074
1542,139797.8683487237
1543,203577.15361654176
1544,76734.36221576767
1545,106896.53350454886
1546,127753.8170411454
1547,138387.67335148674
1548,130640.9830953171
1549,115462.33161849507
1550,138320.1282520774
1551,112507.18730962151
1552,128043.414027719
1553,147850.84985466543
1554,120515.4876352652
1555,168861.26213318517
1556,88896.53661762028
1557,102399.93351978563
1558,97955.48788674979
1559,86786.88429137587
1560,132897.88865389206
1561,137210.62642073334
1562,128526.66663700053
1563,124399.64665153773
1564,155631.83193353075
1565,150237.379723576
1566,225751.9216317729
1567,70065.57688535406
1568,230263.16174050144
1569,144119.8759052492
1570,141547.42118763473
1571,115875.49230146571
1572,144189.31832824028
1573,231725.3075525432
1574,109191.99144662474
1575,223564.7103938013
1576,225637.16507814723
1577,188819.56383300424
1578,141398.38399282642
1579,141349.10986988145
1580,189116.5756689112
1581,153277.46833059005
1582,125961.02224057574
1583,309902.9885628775
1584,234491.25776261432
1585,141169.76454208427
1586,68626.80895496388
1587,105636.27385033786
1588,152024.52525924158
1589,91596.86207389312
1590,130807.6173634238
1591,98103.24405310945
1592,120220.12240096909
1593,119197.9760017735
1594,134659.39774817557
1595,118036.58156561814
1596,235992.09693089486
1597,185088.70653795003
1598,204933.1206676755
1599,179929.09125373056
1600,176110.9208606438
1601,64782.353221303834
1602,109734.83481996803
1603,83341.47152554765
1604,278798.5465406168
1605,230131.58236366254
1606,162588.57049279998
1607,152365.92378577104
1608,197384.57933609321
1609,184752.03162385093
1610,156357.2792100527
1611,141890.28177208084
1612,167134.80220095973
1613,158391.83692254798
1614,123977.62767119175
1615,92606.65724613046
1616,79771.60147270904
1617,90356.13531006507
1618,123732.43688007181
1619,139990.98817263023
1620,155727.36226802244
1621,139424.72575169662
1622,148422.93758086386
1623,291565.72520054533
1624,215714.0144176388
1625,118702.4724820179
1626,162609.1093861345
1627,190294.32655493036
1628,272120.6283271426
1629,179200.5977377838
1630,365041.63167650206
1631,208564.11611499154
1632,226016.61229586974
1633,173088.58931378083
1634,188510.32401076757
1635,181792.21419381798
1636,151949.8959890612
1637,187345.09585845086
1638,200176.35786710388
1639,176645.92948337217
1640,251397.46915823614
1641,175529.4024483744
1642,233758.30630661183
1643,228099.70744475475
1644,236985.4601907733
1645,195607.28942225673
1646,156122.85807390398
1647,153103.65952444045
1648,134457.0582146324
1649,145685.44682987483
1650,118672.16023716738
1651,119696.45677734485
1652,99776.9403599032
1653,103428.58707904408
1654,148973.65041722186
1655,146842.49866337425
1656,144425.83496084536
1657,150225.31018566518
1658,148272.99896259006
1659,130127.29704245689
1660,154536.88849599898
1661,466633.58008984383
1662,388731.40004395164
1663,372243.5948755658
1664,525658.9525448298
1665,299909.3069544611
1666,327541.1160596927
1667,355582.8987309983
1668,321759.16164214344
1669,294878.7522070612
1670,335336.05677847174
1671,260336.0471920522
1672,493275.63961653423
1673,291892.2185623251
1674,238739.04337527195
1675,182358.2228436989
1676,192421.4972314856
1677,209717.76213721937
1678,519879.5123483591
1679,376702.98281693057
1680,327808.4881700881
1681,247887.7584941499
1682,303962.3895332789
1683,180931.798883159
1684,170376.43721262188
1685,174836.18441752132
1686,169801.6455415719
1687,168140.02186596263
1688,190266.08411927134
1689,196527.1227564994
1690,192445.15493406804
1691,182779.88282642097
1692,258363.76053593014
1693,172517.71137039337
1694,184124.97455350886
1695,166824.12886446653
1696,254233.65196208408
1697,167586.99483939755
1698,339341.14255329745
1699,332127.1758472126
1700,253934.6826646745
1701,272738.52810031216
1702,240801.93956697086
1703,234933.41371103097
1704,275969.541156906
1705,232331.16634970554
1706,467222.83999715396
1707,212462.807136936
1708,203238.72244544167
1709,269609.8480575679
1710,226517.59613533056
1711,257377.77181138768
1712,241491.08515262554
1713,257895.63672497298
1714,228598.00540967792
1715,208482.98153447913
1716,184265.7486260196
1717,170156.90401045122
1718,134470.51232669485
