Id,SalePrice
1461,117196.08521466676
1462,159233.07816508552
1463,180446.00314746102
1464,195976.63319227
1465,191264.5545764771
1466,169523.47304918885
1467,168940.06114393222
1468,158766.2572579905
1469,190411.75333474044
1470,118703.35376472482
1471,188389.24579933463
1472,99139.15603658266
1473,97718.66972067159
1474,143503.12829482913
1475,111599.35153252687
1476,352589.5686708774
1477,239640.77091968805
1478,282120.8777926455
1479,278536.7304946849
1480,473041.7756462812
1481,314440.26070357097
1482,214314.8603895595
1483,176126.00266868007
1484,166586.16553563104
1485,198532.79668390763
1486,198415.11566772344
1487,317381.82394845906
1488,225191.1535930295
1489,193001.6965833062
1490,229174.2016168536
1491,203600.60556642312
1492,91367.68292396294
1493,190424.678699776
1494,294079.78014987486
1495,277754.7208709158
1496,227702.11785968623
1497,178066.8092910369
1498,167496.55062297365
1499,162879.79209797533
1500,156807.21481220287
1501,171936.16265375676
1502,150402.6890400436
1503,267856.6977275716
1504,244700.90858756079
1505,221877.53947876205
1506,184784.74531562644
1507,243372.96970864618
1508,200254.9597776724
1509,157598.00333188163
1510,140692.24291550077
1511,142311.24745842515
1512,171070.63827892038
1513,144145.11635123205
1514,163498.77357565446
1515,191714.43587306223
1516,159066.10155206482
1517,170944.78084985018
1518,128609.55766979039
1519,214708.35035220682
1520,131136.2953873534
1521,131503.68825939254
1522,175656.08375495655
1523,108864.45146542473
1524,125095.96102419445
1525,121823.91758798104
1526,118232.38399544946
1527,109683.22513459758
1528,139258.3433020377
1529,145873.17502566625
1530,179836.71692668102
1531,114850.888771396
1532,99409.07880894591
1533,146650.63560921946
1534,120363.11754003914
1535,151989.9124832593
1536,111514.28777397273
1537,60317.71296103362
1538,165709.2866224554
1539,202252.73601209212
1540,90798.23401780376
1541,136677.65925083132
1542,142823.5035478541
1543,198084.99094494805
1544,83326.8970469885
1545,116005.53116473298
1546,135592.6031377647
1547,135748.4841975848
1548,136350.7426209072
1549,116966.12719086657
1550,135346.88387152355
1551,112157.88016802621
1552,130408.06219320804
1553,145791.3963396386
1554,119389.90536422926
1555,170032.02198758893
1556,88116.34878702486
1557,100661.56278037473
1558,100927.28656707928
1559,78303.5264653888
1560,135655.57942485984
1561,129971.41063862325
1562,134196.84746768844
1563,122225.26610040413
1564,153761.85813426078
1565,145478.2628724025
1566,241623.75953150686
1567,69080.75352011298
1568,239567.70953922597
1569,130837.07554813006
1570,148760.66248584792
1571,118124.82229813961
1572,143584.64646038675
1573,234728.33339617527
1574,114072.24762146168
1575,232916.00741580589
1576,228619.75559982326
1577,188815.42711879284
1578,145579.15728416448
1579,141142.07736400084
1580,193174.4288013141
1581,157629.18673691648
1582,122173.37304127171
1583,292686.1649383453
1584,220786.5124941728
1585,140324.971823046
1586,66812.65157044014
1587,105030.72850265392
1588,151726.7385310034
1589,90114.96885800369
1590,131758.71830798103
1591,91242.84792784875
1592,120488.63136195771
1593,126659.34016753439
1594,130961.45495377998
1595,110602.86208191993
1596,232275.68078293433
1597,188808.2764778897
1598,230489.88307701235
1599,172923.71690516247
1600,168706.36556374605
1601,60960.68322838881
1602,114784.74286769616
1603,84592.54941206473
1604,276871.45077205094
1605,241421.02499722753
1606,159485.9826219355
1607,163856.91276443584
1608,215213.1095071199
1609,186107.42533299475
1610,153094.15967898298
1611,143475.63720472637
1612,171241.47899283262
1613,159052.12036889052
1614,129597.07816346818
1615,89967.97794022309
1616,75778.46847702876
1617,91707.54468336758
1618,122218.4712434991
1619,140072.36039377743
1620,154240.5058497179
1621,137701.88039292558
1622,146048.55643068225
1623,286412.98774543323
1624,220047.21980794752
1625,119434.09081150322
1626,168517.31701090973
1627,188565.66439585626
1628,278979.61016725114
1629,185086.81222750753
1630,354881.11643670936
1631,216665.82274745443
1632,237452.97490082108
1633,176567.67591542803
1634,187089.65422674365
1635,179236.40566784688
1636,149840.33817625933
1637,188563.54332994818
1638,189887.3280174739
1639,181417.62079433587
1640,255009.02151811475
1641,181394.85954624487
1642,237253.2214863242
1643,218989.61681756712
1644,241520.9538259955
1645,195026.00564878466
1646,160724.52812332322
1647,156620.24427754863
1648,125070.95284007052
1649,143356.17829895506
1650,110484.0118394528
1651,115722.8336785643
1652,102117.3225449944
1653,105447.77947233818
1654,143033.76300460615
1655,140582.4653728759
1656,137473.15967278602
1657,144584.21501220445
1658,143385.9995397434
1659,119929.13921291287
1660,151768.66074352074
1661,429954.145246857
1662,391827.49745290837
1663,376870.58199439984
1664,505124.5751217109
1665,300294.58279698645
1666,336298.42337284493
1667,355238.8742059858
1668,337791.42187476996
1669,303849.64593646623
1670,345003.59049151733
1671,270197.70462227415
1672,435811.5376377389
1673,292464.340351604
1674,239654.33886529828
1675,192522.30809400338
1676,197147.4057924587
1677,222043.63791093
1678,479762.29234910326
1679,369585.9357091645
1680,334586.8920959178
1681,250470.26679179538
1682,314010.88115188887
1683,181053.04190957596
1684,178688.43772421268
1685,178074.47413379088
1686,173443.40475298342
1687,178190.99107746754
1688,195472.3208554735
1689,200641.61320018253
1690,200415.72618066438
1691,189750.25478053908
1692,262146.8869921531
1693,176864.44656666135
1694,179643.6897934277
1695,165653.42304750055
1696,258734.47736946816
1697,168808.15998233616
1698,344547.43051275425
1699,320153.32496130944
1700,255968.07347148037
1701,282214.4845547651
1702,233849.11034583693
1703,239391.22651080738
1704,278999.8320578349
1705,245426.73766079312
1706,424234.4870405523
1707,208372.53934977468
1708,195569.19053349597
1709,262811.9818268659
1710,223828.8754351833
1711,269450.2163180701
1712,251503.60970917396
1713,255215.43003813206
1714,218836.11970738793
1715,208602.73755976593
1716,187634.28945211982
1717,179836.11844244978
1718,136376.2497373762
1719,213797.89033073932
1720,240936.84573075062
1721,166270.62035701956
1722,126272.29709115952
1723,156689.53820217488
1724,197893.13021744468
1725,246059.8734827064
1726,193989.66826778484
1727,150875.0857074869
1728,183482.17268361867
1729,163796.04305904653
1730,150026.6692257246
1731,123957.72413325576
1732,122848.2906909578
1733,113292.88905295935
1734,120237.99084466086
1735,133197.80410033738
1736,115478.58295276908
1737,282987.8233849732
1738,249241.85497593836
1739,219899.01399300565
1740,207302.50987423208
1741,190340.5449643091
1742,170032.82176614628
1743,179828.13072233836
1744,312488.0422321963
1745,213812.1849160853
1746,201551.21019365184
1747,216321.17413845967
1748,220605.40857790117
1749,147703.55228477655
1750,134619.51895254778
1751,249730.52045637954
1752,120834.91448904207
1753,141101.93685296754
1754,192328.5987176512
1755,170620.48613609403
1756,122575.05675928312
1757,119331.2535397493
1758,135882.48826986086
1759,168009.95728098266
1760,162275.34355601223
1761,146149.27030379444
1762,174799.41217956692
1763,181644.87666962168
1764,120439.23300039188
1765,163203.7912078791
