Id,SalePrice
1461,118345.69190161412
1462,156780.74440794066
1463,178756.70824390347
1464,192955.39382402404
1465,191529.4694440207
1466,169975.50643098913
1467,167773.0918326843
1468,157694.10699813985
1469,191641.78899856732
1470,117406.8218181853
1471,187970.68200584195
1472,99938.14550629376
1473,97999.99508038841
1474,142824.43479825597
1475,112325.91207127839
1476,350230.0550642187
1477,240875.51356439455
1478,287203.24721487315
1479,285250.549083359
1480,463771.54411007295
1481,312570.3014837433
1482,214456.80833351213
1483,176173.92635614474
1484,164479.13034814704
1485,200517.81856573012
1486,196734.57285275817
1487,310124.39500794926
1488,223466.38201587243
1489,191990.90648206897
1490,229583.75984420933
1491,204215.63858359976
1492,91424.20001012119
1493,188735.82389392663
1494,297445.96887086
1495,278970.9791590361
1496,227219.91214181948
1497,176738.45009391083
1498,172034.3700446289
1499,163073.8966992022
1500,156712.82940395852
1501,172993.5789768934
1502,149769.2770872903
1503,273827.88210544124
1504,244740.55350388357
1505,221068.06455722952
1506,184311.13476465578
1507,238782.25896850118
1508,202080.71290474155
1509,156258.8259434313
1510,141399.57531054204
1511,145470.511796806
1512,170243.82971286462
1513,145271.40792970048
1514,164028.63321999263
1515,189520.20257351923
1516,157863.1859153286
1517,171158.8716408747
1518,128865.14183017555
1519,212980.531867865
1520,131627.26964447027
1521,132562.26893385022
1522,176747.8729316621
1523,107969.07968343851
1524,124073.34158059052
1525,121692.25213034854
1526,117806.28465927477
1527,108871.72639097864
1528,136871.58857470952
1529,146255.3257297819
1530,179790.66563727718
1531,118210.2330109752
1532,98807.97078154497
1533,146462.47077978795
1534,119777.85459179868
1535,148808.58680688692
1536,109194.58368072213
1537,61171.06120145412
1538,162054.7990861716
1539,203757.6334689352
1540,92395.70526658055
1541,136129.38068944207
1542,143459.16529568328
1543,194651.2957596263
1544,85481.51868158943
1545,116765.14500177368
1546,136590.13997632917
1547,137866.26913261553
1548,135953.15926797412
1549,117680.14669823876
1550,135985.30835171603
1551,111398.58492184266
1552,132987.348117347
1553,147414.9290859564
1554,117483.04745915724
1555,170727.8011459025
1556,89594.52501038609
1557,97868.95031786666
1558,99961.1306873197
1559,78041.14849206146
1560,136776.5831901555
1561,127503.92184967909
1562,135937.76335596203
1563,122356.78391578593
1564,154589.63522393003
1565,145666.29998032103
1566,238719.72488558368
1567,70872.17344332449
1568,238661.27690947952
1569,133764.91586275643
1570,148589.30792371443
1571,118815.23340170471
1572,144121.58249349645
1573,237306.34134115867
1574,113954.4989632282
1575,236586.07032171948
1576,230355.57284676065
1577,188193.99245071306
1578,144478.36335874753
1579,143630.86391056253
1580,192401.05480100072
1581,156964.5529532859
1582,121282.07533207095
1583,290358.3548386226
1584,219609.41606242413
1585,140893.07166332912
1586,67853.53438153506
1587,105249.84422681571
1588,151710.82142512096
1589,89902.36248618866
1590,132623.08571915422
1591,90434.9830309038
1592,122029.89012899871
1593,126171.55366633482
1594,129762.38032027548
1595,110762.49415818436
1596,230148.41161069967
1597,192671.2120979004
1598,235240.23148116333
1599,174000.07772361164
1600,168000.38554115072
1601,61017.27032811758
1602,112653.44974981649
1603,81129.02544187308
1604,275492.95200812886
1605,242916.06248383428
1606,159562.79395925548
1607,168151.03101659138
1608,215388.43315973817
1609,186304.48874868837
1610,153176.28248649352
1611,144280.53075156178
1612,171451.83915774114
1613,157135.46259268877
1614,128954.60739088758
1615,89815.68410712437
1616,76213.9289379362
1617,92100.90734540165
1618,121044.47169980919
1619,140456.8312839932
1620,153415.81033387422
1621,136906.9415369886
1622,145074.89967782496
1623,283127.6061728738
1624,217422.38944581946
1625,120343.88032416887
1626,168403.06335647326
1627,186853.35456159167
1628,279199.457961105
1629,184869.74225539394
1630,349081.47443643707
1631,219371.63230707304
1632,240487.3687217243
1633,177033.29356385113
1634,184037.5515212821
1635,178711.48739663837
1636,149541.47074359626
1637,190828.36523365954
1638,188432.724846491
1639,180172.56220061725
1640,254299.99697589577
1641,180126.79706206667
1642,241139.62750257767
1643,217922.57282992813
1644,239535.4076640399
1645,197569.063069776
1646,160596.50695916917
1647,156270.75507229613
1648,125090.31149628788
1649,142538.7328201851
1650,109517.04351681692
1651,113753.12195868691
1652,102584.49288844714
1653,105438.94265042526
1654,143333.4603209888
1655,138923.94845377578
1656,137970.52245636517
1657,146488.077477926
1658,144848.7621881214
1659,119764.92561725203
1660,151945.32384623116
1661,437353.05179636145
1662,393549.52472969587
1663,374523.5493179153
1664,497917.46725188044
1665,297137.2252070432
1666,328259.2924354982
1667,367887.79075512034
1668,336525.9884942591
1669,306918.63273206126
1670,346263.42899033346
1671,268581.5750311539
1672,434232.41341385205
1673,293437.1829470975
1674,237301.7017872069
1675,192128.1800070844
1676,194806.72295434235
1677,225031.212275563
1678,461729.2737681003
1679,374454.92914671736
1680,331315.1945059807
1681,247759.86166634172
1682,315407.6756007202
1683,180709.4853003941
1684,180499.3019918621
1685,178480.662799873
1686,173581.9239234279
1687,179193.56443349438
1688,194554.990320601
1689,200089.6413199116
1690,201449.9405908787
1691,189879.31346471037
1692,261498.57748365556
1693,178501.80685193426
1694,177542.8331025104
1695,166521.19033807816
1696,257979.00141016432
1697,168291.47660360503
1698,343048.62586863874
1699,321760.1975546089
1700,255452.9943097889
1701,283089.88633368554
1702,236720.5228845268
1703,241561.67157223963
1704,278826.4970042918
1705,247733.8470012559
1706,418675.49391858914
1707,206874.74249644374
1708,195509.55838236498
1709,260476.01990545404
1710,223744.52035703658
1711,270644.8436308196
1712,254076.14853407582
1713,255663.91176477625
1714,216903.24477717603
1715,209831.68663874373
1716,184834.96402880168
1717,179066.9158232554
1718,134692.18510156815
1719,217196.59617049198
1720,236621.34447442158
1721,164120.96425310904
1722,125662.66416247199
1723,155905.7884442242
1724,195993.62859763062
1725,245831.19857352733
1726,192157.8703338753
1727,151492.01074604495
1728,181600.51231013337
1729,164117.40981491646
1730,149178.6500345475
1731,123957.66750630393
1732,123222.84630955568
1733,112735.76267170366
1734,120638.78029447306
1735,132029.62565024523
1736,115651.35735411168
1737,276750.01189535996
1738,250781.57896820622
1739,216617.61217830147
1740,205704.35450194354
1741,187556.2222304398
1742,168690.56260147787
1743,180590.11373244083
1744,315137.18054763
1745,216092.69359374017
1746,201659.85598965574
1747,219244.9180170452
1748,218745.47126404525
1749,148073.88905120792
1750,132251.5538810266
1751,250049.14198367656
1752,120096.52795426486
1753,142060.76546797185
1754,192851.51757050108
1755,170326.3693971642
1756,122272.18721683657
1757,118884.73921023669
1758,136095.04604703106
1759,168066.9152314401
1760,163923.41163309367
1761,146961.25670572673
1762,172832.52276109916
1763,181473.00967201014
1764,120880.6400939726
1765,158233.2401134984
1766,184713.21851192566
1767,218670.9058491409
1768,140011.98783596253
1769,167780.266016007
1770,157417.60366578988
1771,128714.56513145805
1772,138920.43716372247
1773,125532.37271618686
1774,142426.77204657902
1775,142595.9560630159
1776,125310.10452895414
1777,112363.05853699055
1778,141557.76032848537
1779,121657.81859524029
1780,178567.35204265788
1781,126084.73037763934
1782,85488.63953142881
1783,139459.31411051704
1784,107341.39712870547
1785,123699.1960292063
1786,131964.8768427279
1787,170618.3068496819
1788,58311.24690036374
1789,99513.22605849007
1790,84276.62235685621
1791,173049.24183179205
1792,156514.57209882428
1793,128673.8101348277
1794,147732.67562778975
1795,136837.3919637281
1796,134559.85202015913
1797,106362.34443492138
1798,123479.52344753756
1799,111385.86046098762
1800,141191.75188273608
1801,128630.52339297504
1802,127969.16880206073
1803,143824.62773612866
1804,142337.1566320818
1805,139748.11428470598
1806,120998.60042090235
1807,136375.3808254655
1808,129479.59200267709
1809,125111.60716654983
1810,133044.44741814633
1811,92419.81754177506
1812,94679.22524702593
1813,120608.05409321793
1814,88697.58310011064
1815,51639.738972265026
1816,101355.69890545023
1817,105123.33128684583
1818,148662.33669511412
1819,129920.2412497774
1820,67074.53075834196
1821,101710.43526739055
1822,141080.23630575056
1823,53625.96115217184
1824,131758.83889122173
1825,144158.05148595863
1826,112782.78571664376
1827,104842.99239015575
1828,138310.18461722758
1829,110740.03648069783
1830,135296.63793411176
1831,150354.44815192226
1832,72979.7783623282
1833,140262.9912604396
1834,119448.37081425641
1835,127164.43937792597
1836,115805.33438088467
1837,86885.27687345637
1838,129711.4840330373
1839,92057.09695558451
1840,149824.85073328912
1841,147020.90332310728
1842,90879.30987335111
1843,133699.02016268348
1844,145249.7102375308
1845,149567.7813182322
1846,152724.92989839218
1847,173686.07829125333
1848,47409.87323459508
1849,106523.40226295669
1850,120631.79251353367
1851,160952.13943860045
1852,129370.28170867989
1853,134940.6643243224
1854,165363.24919646428
1855,156390.4004752479
1856,227688.5956793511
1857,141825.49870058423
1858,126847.9040714861
1859,116421.48045456148
1860,146491.66969367865
1861,116187.26157389164
1862,300575.6338393078
1863,281469.4270257881
1864,281541.24504754593
1865,345823.9655786438
1866,327882.8094956531
1867,218481.73607458174
1868,302654.6591996345
1869,208131.59207998478
1870,230639.88992592876
1871,250274.0808553672
1872,182349.70102693822
1873,247669.1464897768
1874,146967.16517280237
1875,198749.64993538643
1876,193860.28267880168
1877,212119.82581245116
1878,201974.63928318012
1879,133518.96391829985
1880,127382.47824494052
1881,238150.5094678449
1882,256651.6087164851
1883,190915.50239420263
1884,205893.30260972978
1885,253794.2156306381
1886,299691.07546359755
1887,215701.82849684832
1888,275179.00634938304
1889,176782.2051446287
1890,122593.83556593179
1891,132557.89143403017
1892,97465.75047918582
1893,130571.9203508739
1894,127318.79401323541
1895,141929.65615393716
1896,125715.32697881502
1897,115624.39976544777
1898,113623.39948720102
1899,158219.35113841528
1900,155322.0202429501
1901,166530.22321915245
1902,146157.93373577227
1903,216298.53146871287
1904,145018.62396792477
1905,205997.09072736595
1906,142548.21235216074
1907,209879.56598549764
1908,105193.1213007809
1909,136365.20821022603
1910,118541.07241383221
1911,217192.4721721735
1912,334283.8037725526
1913,138447.89484665717
1914,66791.72921440771
1915,311359.49674035143
1916,63625.65287666913
1917,250932.04856527573
1918,143253.0420460909
1919,177371.84093531992
1920,158584.8009644335
1921,391661.09625852597
1922,320015.5372725887
1923,226421.656434733
1924,235981.80387399593
1925,204102.95231822762
1926,378802.19395611977
1927,136460.29163301905
1928,156176.8282012387
1929,127948.95832792163
1930,140067.40501087642
1931,138468.10105361734
1932,137916.37700870715
1933,175566.99519772167
1934,173378.96140668314
1935,167827.10401712023
1936,186142.21564119603
1937,183321.16103918033
1938,169993.444546903
1939,244973.96809668394
1940,187636.9689031514
1941,163076.9080938097
1942,188008.53053766067
1943,213498.359201036
1944,361829.00067243865
1945,385943.500565562
1946,124083.59246460466
1947,329310.14212688676
1948,162589.52843559772
1949,251289.46440715302
1950,187134.329210364
1951,257961.59212603027
1952,226499.86245171994
1953,176357.23014871363
