Id,SalePrice
1461,115545.41901376162
1462,160534.6860693751
1463,181487.84424568628
1464,193782.81834908386
1465,192528.83598904428
1466,170491.92651759845
1467,171739.09948450362
1468,162240.7878034634
1469,185267.69724445912
1470,119970.69563387407
1471,188770.61036357287
1472,96843.61479317783
1473,98086.85622180685
1474,142914.02286722095
1475,112209.61969808284
1476,359928.69983776077
1477,245898.82255556257
1478,282549.8279466473
1479,277912.55312314397
1480,491375.1426987714
1481,312179.80261543975
1482,211399.43244593532
1483,174428.06789453272
1484,166239.21580342733
1485,189660.19504298712
1486,194290.0852794934
1487,321090.6163516207
1488,221552.42616268084
1489,198530.97629681363
1490,228223.60771842493
1491,197368.83524874746
1492,87493.80167545879
1493,187945.21988057863
1494,292502.8356046885
1495,275926.06992268504
1496,234253.19865458342
1497,179848.76944024288
1498,167795.12776616405
1499,160332.55081233277
1500,158788.83417557567
1501,178203.29165986198
1502,151074.03637289075
1503,271320.9254013783
1504,244983.00628542644
1505,226837.0176964646
1506,183469.81630777082
1507,245451.9903135358
1508,199605.4878967857
1509,159803.81229122652
1510,144480.83074893875
1511,144391.47326458196
1512,171629.05401018786
1513,141084.15923646968
1514,164501.89325354472
1515,191337.26261594065
1516,156339.41931594512
1517,169324.68261762935
1518,126583.1281298402
1519,217516.07164501245
1520,134309.701981571
1521,134938.25690790152
1522,171026.42987189864
1523,111338.03256844523
1524,122640.89845694116
1525,121178.77172539245
1526,116449.61419355083
1527,109319.5801181262
1528,136555.08264091998
1529,147519.35243652263
1530,176590.81109633134
1531,112150.45593751031
1532,96326.17168478851
1533,143486.76522508042
1534,119562.0885521567
1535,153793.92110032053
1536,110528.33908627315
1537,59979.32234803176
1538,165204.41901212937
1539,197956.38456426637
1540,94055.45044925522
1541,136543.0279571985
1542,140558.23437428067
1543,199757.13871612216
1544,81157.36198681261
1545,112035.67196207026
1546,133270.6119700919
1547,136332.95410306458
1548,134237.23672326052
1549,117557.94934471403
1550,136578.47821614574
1551,109768.92983851257
1552,129716.78894850281
1553,147461.8503650038
1554,120560.71761249959
1555,169049.50329460393
1556,88523.24903816698
1557,97925.3197985093
1558,99779.9736082007
1559,79427.66427919
1560,132696.14521739195
1561,132428.70516717614
1562,130274.04971131499
1563,121545.53696711392
1564,154607.99897305568
1565,145791.09256949188
1566,237815.56962484616
1567,69348.9977188523
1568,238175.84067676618
1569,132539.14181758752
1570,144088.8736089434
1571,118760.18121616529
1572,144072.12779210106
1573,232879.7356807361
1574,112147.73877053516
1575,232159.82795132222
1576,230553.5366914895
1577,189292.6125851028
1578,142873.01377571074
1579,142597.34590969147
1580,190382.8024298583
1581,155720.19485843298
1582,122899.85466235768
1583,301147.781459046
1584,224151.64931662753
1585,139678.87305181572
1586,66568.86358805474
1587,103126.82658186306
1588,153162.81201253526
1589,91609.97522378244
1590,130830.73955648982
1591,92983.16923330886
1592,121590.51904048331
1593,122496.40855343128
1594,131443.19353566592
1595,112301.31417659139
1596,236764.8725458828
1597,193180.20927904238
1598,223032.20166604404
1599,170629.51182744055
1600,166294.82094017812
1601,59868.48205809987
1602,110544.01697597693
1603,80567.03287571535
1604,275802.0162384982
1605,234485.50605149532
1606,161735.255579397
1607,158574.26565285688
1608,208317.4126792241
1609,185410.59992875854
1610,154670.19870662646
1611,142322.52813847407
1612,170895.03338685294
1613,159956.2354138782
1614,126263.64707052926
1615,90974.89634511729
1616,76906.39374827084
1617,89910.61929878392
1618,122274.10733969422
1619,139605.11229578388
1620,157069.60541749248
1621,138986.6670931678
1622,146387.32920912706
1623,287806.71163358586
1624,217023.91331931186
1625,117219.28284414977
1626,165010.8549143599
1627,189603.23178692823
1628,275874.08834699885
1629,182064.81851540986
1630,365930.79378385603
1631,219058.2742204592
1632,238036.93454226304
1633,174772.43292742973
1634,187338.2170860461
1635,180040.5476408321
1636,150810.89136636452
1637,193395.68069653286
1638,189450.05442188185
1639,181426.29197994334
1640,253917.0100382514
1641,179321.76736608217
1642,241480.0880439398
1643,221006.9321488535
1644,239667.14007778457
1645,201000.88849671016
1646,159468.5454996131
1647,153544.68747904224
1648,127312.06408954824
1649,145398.4029125018
1650,113602.10778813978
1651,117442.3098335364
1652,99528.91978577209
1653,103139.5118728644
1654,143105.8551448029
1655,137568.76958123982
1656,139007.2911725641
1657,146650.43517325335
1658,142916.92660204196
1659,119334.62275147025
1660,153145.03421513567
1661,454985.4934366903
1662,395353.1311821151
1663,381349.3250050878
1664,519492.6002744894
1665,300944.92039555305
1666,334827.0015488487
1667,362926.76516052097
1668,332916.16430493566
1669,301650.6068129395
1670,344288.2293499987
1671,268176.82381892
1672,458355.51883441943
1673,291969.0973792741
1674,240686.11756308287
1675,193566.97545952327
1676,199759.99734645832
1677,221965.7312367772
1678,493024.6676003395
1679,382690.968671498
1680,337030.10307189164
1681,245579.2235596776
1682,310299.48801142606
1683,181103.21306648944
1684,172118.25221292567
1685,176516.98595565994
1686,171034.17142134486
1687,173121.41835824563
1688,192545.61903744872
1689,196746.7350737263
1690,196602.33541260776
1691,186056.72104119338
1692,256895.8451224268
1693,174657.8498454842
1694,182385.85397980193
1695,165247.8714462928
1696,255961.26129884578
1697,167036.84500697008
1698,345171.10204285005
