Id,SalePrice
1461,115886.29278899782
1462,157933.19262008576
1463,181781.39756214566
1464,194787.5478117827
1465,194732.55967964572
1466,172173.08436808415
1467,182756.5849975286
1468,162764.2844993282
1469,191626.5454376191
1470,119358.95145911594
1471,192534.36591075914
1472,99416.02440982944
1473,98152.77068061434
1474,144986.2307701887
1475,110120.62056578469
1476,355412.8646734529
1477,243915.65001447484
1478,272829.22592620616
1479,276881.1673810965
1480,510381.5042023828
1481,322310.1036291114
1482,207298.3187700476
1483,180002.7939274619
1484,161313.5161792758
1485,185350.55779309617
1486,196052.12347456306
1487,321194.5291078906
1488,221929.6200335251
1489,193110.2681862857
1490,231683.36746473232
1491,195158.69677267468
1492,93989.16494450254
1493,182220.6529929716
1494,275445.05381934746
1495,282557.69419703307
1496,233755.5365221489
1497,182587.92874180226
1498,162634.13089835644
1499,161119.2061762756
1500,155908.51151659296
1501,174201.69994539523
1502,147239.6649700274
1503,274485.3012990874
1504,239690.28719106625
1505,225026.69458080674
1506,190185.1049717126
1507,254946.9385898929
1508,208931.48139014022
1509,156106.09944622664
1510,143873.153838215
1511,149375.03153128678
1512,174641.8242289337
1513,144593.89580994568
1514,160218.30051880452
1515,194491.81167046615
1516,154698.9532611485
1517,171510.75601975672
1518,135405.97306749236
1519,215814.2064699525
1520,128978.62775581582
1521,130240.19105229162
1522,171970.70564557918
1523,111939.38518432963
1524,120866.791108711
1525,119721.14721320951
1526,118692.76890647667
1527,108724.69192238094
1528,142163.43645014937
1529,145732.56958578658
1530,176043.18450067347
1531,107495.55891316809
1532,98683.59283527463
1533,145799.93557073595
1534,123366.97575494544
1535,152346.50311873868
1536,110110.88745587722
1537,71507.09163397651
1538,152606.96002544934
1539,196421.20402758245
1540,90596.08823344305
1541,131396.34721820478
1542,139475.90682887778
1543,183668.41865231778
1544,90044.80506578804
1545,118842.54895510331
1546,133466.16372369704
1547,127485.8896690042
1548,133554.77004159146
1549,118781.71466282065
1550,134087.65821332135
1551,112899.98595121618
1552,130484.41889457857
1553,142956.96404419013
1554,117282.06183017246
1555,163819.01807332484
1556,86852.44251866898
1557,105710.33306510278
1558,99030.75181330675
1559,84404.61598646815
1560,134133.37535380755
1561,129492.37544836788
1562,129543.64500784544
1563,118917.70532418771
1564,166122.06698846776
1565,143602.09529161378
1566,233260.5665978359
1567,81017.67176371103
1568,237083.90207590774
1569,127984.08266836204
1570,137913.43321723648
1571,122644.54894240166
1572,145036.98791668285
1573,229093.83538222083
1574,129451.14408753609
1575,223402.69381545926
1576,251687.10610941
1577,176719.74294959407
1578,142149.44886367975
1579,147571.41123944902
1580,189430.26433504204
1581,153685.90623282408
1582,123869.5345673348
1583,302149.9000427203
1584,222685.4944276572
1585,139384.72053606584
1586,70428.0202510658
1587,102432.1315315425
1588,152336.33746523035
1589,98425.25661820552
1590,136949.14228001173
1591,93736.18517126232
1592,115195.29884548597
1593,121617.1243746409
1594,128173.68587832466
1595,111107.66168862102
1596,226732.9508909833
1597,190185.72821241384
1598,221189.94203809346
1599,163852.99167236534
1600,160823.4686618981
1601,70496.41482774712
1602,112055.68021704063
1603,79910.6736100684
1604,265340.7176870413
1605,239890.48247967783
1606,169297.0983942442
1607,182222.13937813725
1608,210051.71562675384
1609,182132.15117725794
1610,148944.76718588357
1611,139165.9115923816
1612,173579.47560211524
1613,165579.79007292187
1614,117664.97947320895
1615,87907.62580263465
1616,78934.07483648726
1617,92484.5701314572
1618,118977.11847317874
1619,135815.8074449279
1620,172945.34113727557
1621,137967.55900187354
1622,140238.53394432832
1623,263183.8860781669
1624,221962.82020564206
1625,117472.20759943803
1626,172805.34540722278
1627,188787.7997130345
1628,275797.46821957966
1629,175516.38687015523
1630,386969.71570819756
1631,222202.4725512364
1632,248438.90511749976
1633,168504.39903188977
1634,187665.87112292513
1635,178509.7095924183
1636,155196.6035756211
1637,196484.90461291312
1638,190674.1734635146
1639,183745.86969591118
1640,254897.14728680954
1641,181554.06476656
1642,234572.75431765793
1643,217187.80965823506
1644,227718.1290565213
