Id,SalePrice
1461,123515.33702898066
1462,160529.30585956233
1463,180993.83338029997
1464,192243.13767829078
1465,192451.65652924048
1466,175671.67439348117
1467,175140.8647404437
1468,167971.96764425837
1469,188277.91231657236
1470,124676.94816980013
1471,199656.5680163914
1472,93855.23990331413
1473,97348.13017995276
1474,149485.46075860818
1475,113502.84663821707
1476,376769.67745128885
1477,242823.14404175544
1478,267547.0220561341
1479,263405.84463957336
1480,531208.1004301943
1481,323856.47896701016
1482,206769.9225145957
1483,177179.04675622028
1484,163985.80583234053
1485,183760.87505336714
1486,199156.5603478954
1487,332900.42816503375
1488,225665.98416511074
1489,196616.80781105056
1490,228944.86464835337
1491,192156.7294810267
1492,92799.92918457142
1493,177546.4006504668
1494,277159.6151294742
1495,284119.20363477874
1496,242366.8360638475
1497,180942.91964017393
1498,161945.63498386787
1499,161572.2012838049
1500,159158.7693618383
1501,176411.7764337155
1502,148691.0661814304
1503,276941.73744354985
1504,238619.76095403044
1505,225570.38004587466
1506,184203.82475404453
1507,245338.34777292743
1508,204024.8122480526
1509,162543.26908998948
1510,148029.04286009292
1511,150623.14413241824
1512,174711.10759310162
1513,144490.2892014672
1514,160019.19258040047
1515,195658.58412088625
1516,148983.6846794097
1517,163866.5068737171
1518,132830.78434460354
1519,221043.82639680247
1520,134361.727309874
1521,133601.70600806826
1522,167547.25708411686
1523,112403.38126577658
1524,119525.07242583719
1525,120325.59585265553
1526,118226.46142441484
1527,109419.1431264484
1528,138074.11916108648
1529,150505.9205842621
1530,170612.74908815284
1531,103257.48318679845
1532,95629.80856969196
1533,147330.61590875417
1534,121119.58276485912
1535,152576.97213286112
1536,111031.61354330066
1537,67535.58760265364
1538,155619.7385652554
1539,202334.08305437068
1540,91674.58726799961
1541,137211.60002022842
1542,135446.5095299587
1543,200477.83864122938
1544,79642.63732806029
1545,107241.27478564798
1546,129505.59764258587
1547,130413.21892531705
1548,133152.67448146525
1549,117107.62324707377
1550,136508.62137223268
1551,111556.51515506057
1552,128521.8453453191
1553,146541.29475866802
1554,112344.71045618375
1555,161685.11151003037
1556,84412.1582451209
1557,102592.16731917055
1558,89026.09831383846
1559,84899.37096703726
1560,132866.53289053543
1561,133578.0665826015
1562,127353.2484232958
1563,121820.11198399728
1564,163009.23320172133
1565,148591.12005783748
1566,229763.6809735747
1567,72479.5084868954
1568,228783.4624191626
1569,128446.23732533318
1570,134600.6506176828
1571,120381.52851022052
1572,144416.494052829
1573,227417.36264778732
1574,122838.48091659661
1575,220894.177763462
1576,237318.03465941566
1577,185999.40937102505
1578,135979.37150722145
1579,142871.23110704476
1580,189566.8848391092
1581,154413.37016685595
1582,127456.40659930416
1583,323848.6625871529
1584,227462.15270633885
1585,141341.97026328056
1586,75134.4111361039
1587,97209.37140499648
1588,154573.8629651523
1589,90977.84886442038
1590,135107.90558053541
1591,90665.34624361379
1592,117917.23379045904
1593,119128.1742569113
1594,139103.2071924198
1595,109661.4082706028
1596,232268.92876227864
1597,177422.02776489043
1598,205428.2346544658
1599,166202.34211388472
1600,167207.33020824642
1601,68561.73159895191
1602,110197.13584538025
1603,78839.63304694527
1604,275106.2406105849
1605,243360.85255481835
1606,168564.8383863575
1607,172793.53278023106
1608,205003.95735420115
1609,178189.55447722328
1610,149235.89332008365
1611,141503.13617738435
1612,178332.00722105987
1613,164022.24882634333
1614,124596.96115242741
1615,86677.47556327167
1616,75959.50457015545
1617,91302.28935541051
1618,123085.4755922969
1619,139190.03013558866
1620,165630.2677456663
1621,136937.24864887696
1622,139678.13751206035
1623,277504.3563246141
1624,219933.91667762274
1625,117959.67360129983
1626,163685.0891176652
1627,186534.27996883355
1628,271343.36184611847
1629,175084.92730846023
1630,392665.9483158443
1631,209464.85830544418
1632,242137.62077979033
1633,169346.59964638986
1634,187549.04374028914
1635,180956.07258137714
1636,156225.0947218606
1637,188241.24831073292
1638,195843.24921517985
1639,178874.04382134447
1640,256727.15531836826
1641,176606.3042536378
1642,233615.11283168994
1643,222411.485301045
1644,225310.36074563197
1645,191779.48733768178
1646,159463.56169233637
1647,152716.8294874201
1648,133441.55614162056
1649,138326.39106524736
1650,114980.09462767928
1651,121261.04250456623
1652,95992.06630711976
1653,99396.9947554609
1654,147575.51721742578
1655,139805.26449927528
1656,143966.42278555522
1657,148998.00315630186
1658,148167.17633931088
1659,120387.81214004816
1660,157347.03103685434
1661,478625.3845370942
1662,401909.4814627378
1663,377998.7785515244
1664,531796.643418287
1665,305908.4733038944
1666,323493.10048764024
1667,375374.3866992501
1668,333536.42248301144
1669,284401.44169678795
1670,340944.92950829054
1671,269268.2315780627
1672,480754.7580546308
1673,290259.06101949664
1674,242090.83474554942
1675,194079.0329010153
1676,192534.92365902904
1677,217756.1439896338
1678,530883.1248211198
1679,402099.0247350849
1680,335243.52158073225
1681,233392.07292539653
1682,302868.7917392191
1683,181020.91836986886
1684,174704.13814919154
1685,174359.92508042828
1686,167822.03718342475
1687,172580.98398003215
1688,189259.06094628607
1689,193913.41499397953
1690,195288.16779326397
