Id,SalePrice
1461,117036.52271940939
1462,160093.21882496108
1463,181239.3350077919
1464,193925.41122301103
1465,193252.6912243968
1466,170377.18760016275
1467,170951.4432694804
1468,162280.799416421
1469,185621.1550281767
1470,119822.49077224823
1471,186774.5764897615
1472,97069.51187139626
1473,97597.81273905668
1474,145311.6038458246
1475,114124.36429436154
1476,356437.1691093453
1477,246131.10363089113
1478,278986.40054519754
1479,270425.8189034096
1480,481195.5236387906
1481,309959.77371373225
1482,210309.7674060316
1483,173591.46488020895
1484,168914.2353647668
1485,185593.18416466762
1486,192729.3894710535
1487,319144.29317638907
1488,223929.35569707007
1489,199686.8038867669
1490,221264.8830276787
1491,196604.19441630316
1492,89428.78032036613
1493,192541.08202368405
1494,292403.54356392415
1495,275943.28198301845
1496,228326.5351727832
1497,179944.63760923795
1498,167440.9650397818
1499,159797.85269843414
1500,157031.62260283786
1501,177225.28540996244
1502,151302.37738241634
1503,268020.87970948865
1504,244670.68170239715
1505,223459.4442667039
1506,185297.64545568242
1507,237151.6803251892
1508,199295.7300857919
1509,160710.14881316005
1510,145298.10613495033
1511,142462.47905595056
1512,171937.35670214295
1513,142045.61619750012
1514,166886.18505485138
1515,188219.57642135446
1516,157006.33428469847
1517,167161.605101166
1518,128198.80974881856
1519,217882.07484132808
1520,131934.94450421038
1521,134533.2135110407
1522,172418.6346380095
1523,111580.54433729728
1524,123971.972308808
1525,123909.26925767353
1526,120501.04133405692
1527,107401.88877495118
1528,135713.07337037084
1529,145936.86605721165
1530,175830.8683356082
1531,111847.86936085351
1532,95457.26421222006
1533,143767.08455792078
1534,120082.82978521592
1535,154030.02016607003
1536,109907.08520403408
1537,59890.05401332447
1538,173193.07615398342
1539,204607.97376943423
1540,90428.95740092288
1541,133193.72217831176
1542,139279.93807577185
1543,202585.69096538125
1544,82073.89211607983
1545,111238.07568572332
1546,133018.17683346142
1547,138215.94454196547
1548,133794.7009052131
1549,117434.3068866724
1550,135183.56286680163
1551,108666.46817448443
1552,127603.60733326241
1553,151131.85699030745
1554,117684.64095977416
1555,169511.0520750533
1556,90531.52899047699
1557,99076.64587744842
1558,98822.66175769703
1559,77722.8925633708
1560,135194.87572167628
1561,132227.68125174445
1562,130575.01063870126
1563,122784.36848131959
1564,155150.09485861697
1565,145838.45320579773
1566,239365.6313181819
1567,70884.66151330882
1568,233230.8869311983
1569,135750.93787465798
1570,144189.59883964004
1571,113588.33245049535
1572,143344.22009006437
1573,230982.17361048696
1574,112489.8878550988
1575,229806.42737116257
1576,227843.23960664193
1577,188127.79246483662
1578,143755.93606487053
1579,141814.34095161155
1580,191099.6068756337
1581,158272.5789251535
1582,123165.40994977698
1583,298017.7295411848
1584,222959.46489907865
1585,140283.07834299462
1586,68573.45020673046
1587,106865.90537234905
1588,150457.38081507973
1589,91126.15609542571
1590,132560.81586259697
1591,94036.21865517127
1592,121414.52809813258
1593,124330.52061015328
1594,127904.18115200258
1595,110895.07558552749
1596,234020.19402995426
1597,193115.628834792
1598,225087.7404316813
1599,176464.14181664714
1600,171441.49040568605
1601,65110.2434536298
1602,111395.31998253005
1603,79310.84396240828
1604,275514.6565393748
1605,234193.576534056
1606,162161.52584781326
1607,159135.46476503438
1608,203649.02281186264
1609,184783.81555920758
1610,152082.12551581638
1611,140322.18078633907
1612,167242.37303382342
1613,158370.03259411914
1614,127614.59004667873
1615,91417.49217750378
1616,76518.84219728963
1617,92194.68064341413
1618,123724.96008113353
1619,139433.03379587372
1620,152216.40778056066
1621,137096.54586563748
1622,148057.7281957476
1623,286460.1733243922
1624,218084.44638794384
1625,120867.23337033595
1626,166122.66650761288
1627,188059.174127218
1628,272064.8608791488
1629,180928.17187189724
1630,361408.98687212856
1631,218738.8970558144
1632,236038.82869853708
1633,173637.52483054856
1634,186858.85463148743
1635,179548.0899897902
1636,149328.924332877
1637,190065.0827241905
1638,192725.662782981
1639,180955.30416065507
1640,252774.7215087599
1641,178499.63119645006
1642,236224.96422696672
1643,220732.36047230285
1644,238294.19140800228
1645,197996.91396435795
1646,158629.42828326506
1647,155634.39547845343
1648,126653.8223786606
1649,144988.87001031547
1650,112827.34681252844
1651,116707.66243151935
1652,100530.42742251656
1653,105202.95252797319
1654,146781.00922059556
1655,140372.75063804578
1656,140915.7422942559
1657,147605.81425694132
1658,143120.09068760337
