Id,SalePrice
1461,116584.95518072395
1462,159545.34364167115
1463,179345.06440143823
1464,192423.48600630742
1465,193836.8384461872
1466,169650.36638925967
1467,170008.28816070425
1468,160510.0003273934
1469,187894.5426637093
1470,118172.69082943643
1471,185528.32190022094
1472,97738.5867199414
1473,97180.19384283951
1474,143625.78971392685
1475,111923.07107662846
1476,350731.51963376824
1477,246316.9603307749
1478,281093.72837703594
1479,273792.1520562583
1480,468491.00784424116
1481,312133.4352563466
1482,212668.76899063654
1483,175168.31438854244
1484,167394.22762197943
1485,190270.57966985527
1486,193193.6831042767
1487,317214.59508060856
1488,223099.17603604708
1489,197812.3411597814
1490,223649.46031477908
1491,198951.58698855087
1492,90942.84825105856
1493,192657.8408201552
1494,292356.33597520576
1495,277382.74070977286
1496,227741.19410721792
1497,178169.12641106112
1498,168286.42727451108
1499,160746.56174157915
1500,157201.92218618386
1501,177390.71266490483
1502,149674.79747615356
1503,270008.7700095371
1504,243710.2135330046
1505,222610.82993653894
1506,185702.61518498717
1507,238486.1036704768
1508,201397.9423071935
1509,159700.03368438772
1510,144084.38687077686
1511,143235.20504052337
1512,171687.35586271534
1513,142116.7506695732
1514,164462.21736358837
1515,188970.67217289426
1516,158170.45298995226
1517,168849.2448662935
1518,127887.13146345718
1519,215926.7679930392
1520,131642.16562782176
1521,133601.51968301565
1522,174178.88608906895
1523,111026.4706618675
1524,124268.26520858365
1525,123057.07541538548
1526,119524.77024138672
1527,107975.41755921478
1528,137180.39960389264
1529,146001.40112914733
1530,177674.19113551895
1531,112882.68737280929
1532,95900.58848384915
1533,145222.04047864515
1534,120969.83239637868
1535,152708.0517324973
1536,109634.8100673439
1537,59901.42840172912
1538,168507.55799253756
1539,203294.94989045188
1540,92408.04747116916
1541,134203.53634734565
1542,140419.8494738491
1543,199970.6039769554
1544,84133.31426191189
1545,114058.87108236572
1546,134992.98317577114
1547,138005.57394371333
1548,135439.79209575252
1549,118650.02144587226
1550,135315.02691428902
1551,109019.3839572254
1552,128921.68087208968
1553,150302.78869053716
1554,117654.64125205473
1555,169098.30429904413
1556,90454.52500201644
1557,99283.34148728753
1558,99483.15832199763
1559,77392.78565421184
1560,136948.21322598725
1561,131374.42668016642
1562,132155.4708154564
1563,122507.43477772016
1564,155081.86114664297
1565,145247.25158573454
1566,239196.0266045356
1567,71747.397610287
1568,236346.35220782642
1569,134120.6405080972
1570,144807.66992740292
1571,115468.81057121132
1572,143373.98632041106
1573,232119.05142551765
1574,115061.08587190209
1575,230708.0577049107
1576,228838.46286213872
1577,188286.8370042793
1578,144508.80394437467
1579,142202.94645476525
1580,191363.05824878713
1581,157441.40098162505
1582,122039.13149248401
1583,293482.1701164418
1584,219672.18689733252
1585,139776.8705536846
1586,67776.19471068002
1587,106094.30357672722
1588,150977.36308628198
1589,91596.41714496107
1590,132875.0262979277
1591,92731.26188896451
1592,121254.7125515949
1593,124746.4341129971
1594,126872.15005642037
1595,110361.84304018412
1596,231942.18640853773
1597,194695.38699877425
1598,229174.70017193962
1599,174015.8926701607
1600,169229.11493139673
1601,64540.3574847634
1602,112275.38817531153
1603,80597.13923250313
1604,274430.0462832442
1605,235730.6974839879
1606,161339.80703782247
1607,162392.2083695091
1608,208098.9410636545
1609,184712.60223172177
1610,152587.39140890626
1611,141418.51667389876
1612,168486.55223903427
1613,158457.64278141354
1614,127741.99770408728
1615,91114.746122675
1616,76896.00548014152
1617,92164.71243273934
1618,122987.3044364641
1619,138630.75286969007
1620,153966.96289734557
1621,137590.35828964724
1622,147172.46355047612
1623,282882.83606150333
1624,217534.95971334254
1625,120380.41803329688
1626,167817.55535470418
1627,187138.3510976649
1628,272524.05039358564
1629,181333.48343497404
1630,357700.11147541105
1631,222884.1029112094
1632,239880.34844344278
1633,174633.5573976393
1634,185482.59023910316
1635,179190.93253464455
1636,148666.47049336237
1637,191092.23432901019
1638,189496.60497919787
1639,181728.61681759104
1640,252207.43803077732
1641,179782.6135679815
1642,237859.1241124697
1643,216999.1424733324
1644,237692.66997892433
1645,198313.93037681846
1646,159197.53596087752
1647,156046.3229061109
1648,125310.58219587368
1649,144404.11000957098
1650,110957.07601204455
1651,115982.54341075361
1652,100985.29383371494
1653,105256.21139459156
1654,145185.38196519107
1655,137870.90303140256
1656,139503.187960212
1657,147235.29959591
1658,142372.08300601403
1659,120323.95802806904
1660,152740.42829386287
1661,439269.6269092643
1662,398921.9830935121
1663,379359.6765090019
1664,508374.6701078988
1665,297515.0017414482
1666,328098.6408825353
1667,356820.3855720394
1668,329853.22021242377
1669,298839.4298597358
1670,347760.1036978114
1671,265442.2406038294
1672,440562.99015479774
1673,289426.02935912606
1674,238326.00036160552
