Id,SalePrice
1461,117516.64281304373
1462,156793.74148144742
1463,188237.32903203636
1464,197145.8430307135
1465,190607.83371086238
1466,172753.67969206057
1467,171571.75841359195
1468,165217.41172860513
1469,180123.38433869343
1470,127404.07787926006
1471,198750.2891814184
1472,97578.43493003031
1473,100246.6507652488
1474,149371.59782567708
1475,118982.05729863969
1476,385146.76681755594
1477,244273.55146488175
1478,274348.18281532027
1479,261588.57740874184
1480,517258.3760382819
1481,303369.1362409828
1482,204978.39051715052
1483,166734.4424552773
1484,168603.96806060828
1485,178632.64831150277
1486,190919.1753582086
1487,326666.25042230554
1488,222920.97917191221
1489,198709.70450885792
1490,225362.59698699586
1491,192099.85215137314
1492,84931.64648102417
1493,184518.05227221956
1494,293651.92898649303
1495,269385.282513121
1496,238591.83846854302
1497,181967.1988890571
1498,169413.13416345304
1499,163208.40531045225
1500,156043.8751310628
1501,179205.6217847514
1502,152505.10415267097
1503,268314.1669810033
1504,247349.77914989716
1505,224851.64147382276
1506,184557.29603281233
1507,240222.25762302923
1508,194982.84602444875
1509,157581.69561549407
1510,145095.74012310864
1511,145187.183368082
1512,170863.3761845481
1513,142719.94899117158
1514,173370.37651894012
1515,187503.29297387192
1516,153197.99694903244
1517,163896.1562633064
1518,127117.32146952568
1519,219995.38092761216
1520,132086.73624982807
1521,136007.81461668326
1522,167993.3097743491
1523,114661.38059991182
1524,123637.57364259099
1525,124076.78113062157
1526,122148.37653983808
1527,108255.37349764102
1528,132592.02594150224
1529,150087.94301564037
1530,170920.69387246342
1531,105909.28506350037
1532,99433.92461087256
1533,137299.5915520669
1534,120049.62297063787
1535,152093.47906276368
1536,110557.54153585345
1537,59468.197121588564
1538,183296.11115610463
1539,205251.95990567096
1540,78344.20096854874
1541,134844.95166959724
1542,137333.5214187749
1543,210696.87116158017
1544,75380.09848578581
1545,105964.49966494043
1546,128077.28565523666
1547,136920.66075766034
1548,130888.43446506416
1549,115101.64062766529
1550,136550.58995638668
1551,109078.1301517723
1552,131605.5634706351
1553,149964.33502034584
1554,122064.02788773029
1555,169591.82620070237
1556,87477.58063600249
1557,99812.81370570895
1558,98266.72253929653
1559,71861.01511154542
1560,125956.72364273803
1561,140128.19737828898
1562,128696.1876046566
1563,125936.49579399705
1564,154893.03718488858
1565,144584.37791507432
1566,241368.5561621876
1567,68622.68880517583
1568,223094.80165348234
1569,138042.84716580436
1570,141059.58503505238
1571,114172.1105759545
1572,142046.06242544597
1573,236706.4027652054
1574,105786.85086981561
1575,220362.2688436678
1576,225552.7679404222
1577,191476.3188361281
1578,141116.40366518835
1579,142876.19496311242
1580,188426.57818794218
1581,160957.06043783264
1582,127467.67428185571
1583,306340.00989870157
1584,230327.77404979206
1585,140987.19927929074
1586,68072.85399011619
1587,106903.44828028562
1588,153611.82258108357
1589,88283.07952198238
1590,130506.91014142317
1591,94334.12849196678
1592,122699.8529028288
1593,124254.43710773066
1594,132399.58434779412
1595,114710.06763233646
1596,241892.45570770654
1597,187332.64979004327
1598,216861.79670717806
1599,178726.36138648062
1600,173058.55200832113
1601,57674.94959427738
1602,109823.57100062202
1603,75120.1522758215
1604,278306.5778520279
1605,226267.3061168608
1606,160178.5992001225
1607,147451.88968287033
1608,196519.09240190597
1609,184181.85901675533
1610,153873.00984851696
1611,138597.30170698426
1612,172814.11444868334
1613,160875.29196447757
1614,125623.56579290486
1615,90429.89705397794
1616,74286.56322534612
1617,89980.833590635
1618,124047.08346474383
1619,144575.20584732966
1620,147052.78971597183
1621,139243.9547597732
1622,149371.47392787307
1623,289807.9741128986
1624,220215.9255363922
1625,117660.92924752449
1626,161574.00720108932
1627,192888.28751536965
1628,274497.52385254856
1629,182179.30695288026
1630,378750.28314280644
1631,202853.08425430584
1632,230504.09739287148
1633,172988.3548821612
1634,189244.90269008547
1635,180071.70949226257
1636,150712.16872124904
1637,188703.28999244695
1638,192896.04861697796
1639,179204.9801842524
1640,252926.06700713778
1641,174480.27445338646
1642,232703.51967519347
1643,228688.14069846235
1644,237158.0503399316
1645,199237.680509537
1646,159196.83376625832
1647,153116.71580303353
1648,132163.96939911542
1649,149071.4141102931
1650,118106.15343978368
1651,117393.18910926607
1652,99270.13614867593
1653,104556.25329394358
1654,145885.15027643074
1655,148899.2557262286
1656,143354.8951066029
1657,146663.94906464612
1658,148282.51395132084
1659,128452.99139040803
1660,154790.5476735059
1661,463455.73665142956
1662,403728.1372987681
1663,390220.6237923445
1664,523979.9945517032
1665,310319.6028446523
1666,330044.0068124017
1667,348460.80052334786
1668,324660.241557559
1669,296957.1777727878
1670,342110.0600303212
1671,262166.7811371724
1672,494002.1828395174
1673,282829.34512230114
1674,240270.8617400266
1675,181921.74555123295
1676,193618.83782693863
1677,209325.82836924278
1678,517320.67138039286
1679,370094.81220068736
1680,329310.765007082
1681,244451.97279889707
1682,299383.35228257056
1683,177570.0953428576
1684,169812.7061176423
1685,174682.98347662765
1686,171024.22181385223
1687,165074.17152931515
1688,187395.44412217822
1689,192070.78134650772
1690,192669.23389650747
1691,182728.23717593864
1692,256912.1435589133
1693,170461.61577777643
1694,181313.94801788902
1695,164606.55504820507
1696,255757.50451884937
1697,167215.12647244055
1698,341706.607483918
1699,335945.9705420354
1700,259031.2210501341
1701,269781.69344040175
1702,241559.5221307073
1703,232778.94020900692
1704,274838.4171892471
1705,231355.5072482271
1706,475977.9788410883
1707,211076.51331496827
1708,201098.02415934813
1709,265583.5728359199
1710,229405.9925408135
1711,252446.99801151405
1712,242072.08979997557
1713,256030.53648466885
1714,233199.53729940552
1715,210479.5166424689
1716,191406.80694298432
1717,173069.541617015
1718,136135.13827235173
1719,205367.53947693232
1720,242084.12683791952
1721,168753.1952693685
1722,126195.5990973175
1723,156659.98654824132
1724,195302.2501188725
1725,241467.56396265488
1726,191764.9837390579
1727,154788.54400146773
1728,172619.32988973515
1729,160434.14453770267
1730,149035.99082580744
1731,123429.26843045469
1732,131845.9386330042
1733,111895.52680795349
1734,121105.23567438312
1735,133936.03592236945
1736,122318.27096616066
1737,313491.3304144666
1738,225508.58171590386
1739,242878.301621892
1740,213237.67279990987
1741,192742.88661526956
1742,173968.94901445997
1743,174950.37457994884
1744,313373.3327219988
1745,207027.51914004344
1746,195494.9595021921
1747,208111.0351891499
1748,227873.95352292407
1749,151991.65234132286
1750,131129.9191344125
1751,240180.22026999097
1752,126905.58638306704
1753,140859.95241077515
1754,184441.9453937587
1755,170820.2459587123
1756,131386.5130536922
1757,121394.98806299963
1758,142068.41559006748
1759,164864.0600129744
1760,163169.6459620181
1761,145176.98658847742
1762,176091.73224873666
1763,172315.5075083315
1764,122690.42831227081
1765,154029.56720597178
1766,174788.61125900614
1767,209651.11294924104
1768,151692.2527208184
1769,168398.04874131846
1770,151315.64340404447
1771,134050.76832398065
1772,134971.68798651898
1773,131500.0512371464
1774,122782.48935548996
1775,142962.92400936325
1776,119914.96531666
1777,118399.3002778001
1778,141902.16357831843
1779,119620.12819903198
1780,171456.77040588402
1781,124583.5943899465
1782,89965.65987899611
1783,139711.65197901177
1784,108833.11829903828
1785,119955.94409950137
1786,132285.6212377782
1787,164953.67533060143
1788,58949.51683368638
1789,100015.21540079724
1790,81379.9671303572
1791,166601.74679146413
1792,158497.84447304255
1793,126386.75912594158
1794,146280.17118639822
1795,133206.0015017796
1796,128279.51390984803
1797,101685.30862087611
1798,129296.73138853033
1799,115385.69684363947
1800,145098.0555035533
1801,136485.28455048343
1802,126652.68769531931
1803,136365.70311015498
1804,149649.75657859189
1805,140577.87863682583
1806,120872.80237024162
1807,121231.42168917801
1808,121688.85198605452
1809,122609.22139730318
1810,140993.35292055272
1811,99563.20720012547
1812,91094.7982180125
1813,125272.14770041463
1814,91365.1416222871
1815,44902.08589513623
1816,106531.2113954669
1817,103461.63435423751
1818,143933.13632698572
1819,130252.30301711698
1820,65989.23129388751
1821,96633.58400990201
1822,140617.85488961232
1823,44188.09391146831
1824,131126.1220364596
1825,142975.89809971084
1826,109747.00971269445
1827,106695.15874095357
1828,137061.12360186497
1829,105038.29294812502
1830,134843.14001142108
1831,149840.0696969619
1832,76269.99831021334
1833,135581.11775014273
1834,115903.79179132849
1835,125907.9232443473
1836,115181.42437542338
1837,76967.14287580828
1838,125367.26422589329
1839,92308.58461055257
1840,163397.56791727306
1841,146382.40949093623
1842,87674.30936502392
1843,136922.69894908485
1844,145021.45325688762
1845,144667.6265180877
1846,148128.682164899
1847,170013.24085684764
1848,48206.27824676144
1849,110985.26540250062
1850,115617.97132414913
1851,153687.5897019742
1852,129489.41292465886
1853,145378.4472943699
1854,169366.377501687
1855,152528.47971968612
1856,218346.13961658577
1857,140448.17574784879
1858,126417.84986600745
1859,120205.30083291791
1860,148929.29766109766
1861,119173.38368077682
1862,283020.0842101169
1863,272489.7336009035
1864,272898.64446398517
1865,328023.6654292007
1866,348245.829376881
1867,215198.11386558207
1868,302739.6445337287
1869,205517.67692095976
1870,224498.9484729325
1871,245896.34887032918
1872,172814.90718054865
1873,232013.3729521847
1874,147481.87279560656
1875,195207.5466144147
1876,192034.96841289592
1877,213640.5346702969
1878,197423.30628418495
1879,138999.89944788255
1880,138273.43445080405
1881,236306.3083848585
1882,258450.2638659077
1883,193133.41417004046
1884,207505.25260673964
1885,257383.1886234946
1886,303046.61192202417
1887,207894.4741131591
1888,270290.4834186698
1889,164989.31943754628
1890,126943.8263832515
1891,135552.58177958394
1892,99765.04590351124
1893,128329.38256764913
1894,132520.1453618077
1895,139091.7676340531
1896,122779.24749958071
1897,108399.77857172991
1898,113834.59819246932
1899,153769.21007486572
1900,154199.72136988144
1901,178130.69439914584
1902,137475.04177003886
1903,216695.73765113886
1904,143979.85707490784
1905,206569.81925053406
1906,163940.51918526398
1907,198736.302161322
1908,107879.4232602703
1909,141733.74389924278
1910,121436.66728032043
1911,211789.43606265573
1912,328197.76656217565
1913,140493.36292964086
1914,68486.18276385848
1915,340162.7387194172
1916,59958.13794624881
1917,249750.012338018
1918,143802.58355463058
1919,173349.61569804125
1920,150180.12988165487
1921,448101.65720239293
1922,333983.51488077117
1923,217127.0574764164
1924,235337.2205569482
1925,210833.20932838685
1926,417087.3245098178
1927,136040.6163900046
1928,147153.06846015918
1929,131135.20970486553
1930,136371.8648798209
1931,140648.11411728157
1932,137730.27090439296
1933,179545.18502162065
1934,176602.7148308864
1935,168524.8551066451
1936,191000.8972820541
1937,182436.95293611134
1938,172617.6718494155
1939,235273.00429538454
1940,188245.37903006718
1941,178669.52161538313
1942,189464.42157314954
1943,205992.57738296172
1944,357842.9791353684
1945,387620.4511667606
1946,128427.73126841628
1947,344014.63463256677
1948,153452.82476934625
1949,233699.65557757212
1950,181430.5575579914
1951,263773.4017967022
1952,220734.9630307726
1953,174790.18326230827
1954,188988.910747979
1955,127715.32089182638
1956,286755.5386088141
1957,150715.7785129157
1958,313508.25403740513
1959,137869.4827205193
1960,119777.22486174168
1961,124170.55871714516
1962,99311.03224162328
1963,104319.45289165898
1964,108815.43963481268
1965,142394.72083777335
1966,138648.4739377377
1967,294703.0418132363
1968,443532.74513586547
1969,404203.56097598484
1970,467867.29305625893
1971,464605.1224714837
1972,379889.31786530354
1973,266928.37180262443
1974,320831.2335102064
1975,538084.166985255
1976,261392.2728813163
1977,351053.96384275286
1978,337414.18284132105
1979,298774.0148986092
1980,195335.5233611653
1981,345376.46880663105
1982,225296.1447129111
1983,209542.58454302044
1984,164902.50548496924
1985,212954.99423542834
1986,211005.88900153368
1987,183609.09948570744
1988,178931.37596926372
1989,186899.10626428324
1990,211469.31944365252
1991,230899.10759563034
1992,209401.6828530537
1993,167348.09585572538
1994,227049.76814004092
1995,182518.38793356283
1996,259623.30636466478
1997,311588.93374201766
1998,322485.566578332
1999,271451.1007360556
2000,313191.00867900817
2001,262516.76044929883
2002,237137.71889184878
2003,249553.1427984277
2004,267762.08621478337
2005,216890.793496508
2006,227939.37105939962
2007,240371.58365997215
2008,217855.95790768933
2009,197069.1303102679
2010,193438.1016333419
2011,141884.83800464353
2012,180527.966274704
2013,184595.3815373595
2014,187096.37951604868
2015,209937.29419947887
2016,196229.39799823423
2017,199986.78808256905
2018,125308.60063002796
2019,137909.0076544199
2020,105679.96761701634
2021,113120.18315551929
2022,177633.334767108
2023,146673.08983426905
2024,246067.75256702246
2025,373676.0030756409
2026,174590.4054136034
2027,158852.088575826
2028,151244.28333245177
2029,163885.51044188172
2030,278451.4039380706
2031,241966.17400585455
2032,262030.19251108757
2033,273633.5927391762
2034,162563.89233281478
2035,207564.68612663986
2036,196774.85182313406
2037,197513.12324725543
2038,313761.47698105924
2039,235453.00528615233
2040,268378.79437591607
2041,287813.5631010877
2042,197986.22076959582
2043,167669.17308937255
2044,155494.12792897745
2045,203493.520093337
2046,139490.1373059528
2047,139918.52083293788
2048,137661.3491053888
2049,139169.2453594877
2050,175615.7304191331
2051,111188.53375199939
2052,127882.10114885493
2053,145263.05110957686
2054,90924.87390738873
2055,154612.29162943017
2056,153759.06335840136
2057,117563.00714184548
2058,215001.3411105003
2059,137228.18942975756
2060,174421.76401201618
2061,169473.42735338784
2062,130193.77206978534
2063,124905.35763634011
2064,140134.12034526758
2065,120446.96453276972
2066,162117.20066838697
2067,111817.7073877331
2068,133889.00589473793
2069,81656.87629406489
2070,109065.74775324075
2071,95484.43082654099
2072,124799.75611305799
2073,139866.2511555672
2074,173866.33550057138
2075,143778.39111076825
2076,117707.8471403723
2077,161226.69231499374
2078,134156.0966386174
2079,132379.56431186994
2080,120951.54245741833
2081,124881.0290381552
2082,136878.1755103269
2083,144962.88162354668
2084,114560.68145945646
2085,117230.93218752182
2086,128597.42681127449
2087,117515.27756138315
2088,90887.2690023199
2089,75995.7981293593
2090,135482.95667901388
2091,120040.58555844934
2092,123405.91941494186
2093,109356.80666586832
2094,118757.47972133417
2095,131122.67493910683
2096,83121.87550169522
2097,94900.52469518868
2098,130146.00548862544
2099,51599.4245085143
2100,86028.78066644049
2101,109694.22262136104
2102,124137.70470382292
2103,109186.65876506186
2104,132040.36051446863
2105,129487.35686323114
2106,58746.01397365261
2107,204868.6916919524
2108,113795.37882458065
2109,112024.99947521248
2110,130569.95453524725
2111,139457.20170713824
2112,141988.42255827406
2113,117906.80954059721
2114,108866.43845170218
2115,164947.32003736208
2116,112975.05764851245
2117,148383.9421633469
2118,122703.21306037177
2119,110992.24106096532
2120,119748.67248355053
2121,86176.3876496301
2122,114819.3693020685
2123,89472.82120903888
2124,167323.3694894192
2125,117661.48161543255
2126,146396.3895014031
2127,142651.85718655892
2128,126553.64394734749
2129,84036.66968240256
2130,136393.89235130275
2131,134870.63118508927
2132,109980.04965972697
2133,118892.28447607976
2134,124146.80018227093
2135,93718.53161415647
2136,71307.35942494457
2137,113464.68850784785
2138,132604.11005415628
2139,148706.13240558983
2140,143302.57991796106
2141,147173.7167069387
2142,124774.69686448511
2143,139642.43617308032
2144,97020.38458353392
2145,144456.45110580136
2146,159070.6255214243
2147,142628.21097961962
2148,129344.4920488482
2149,135422.79998038773
2150,218640.77855296855
2151,121269.42337501155
2152,167073.78191009848
2153,159357.44549383572
2154,109014.9195986501
2155,141468.96535663612
2156,254603.92139701967
2157,234347.06201524558
2158,238021.3340172945
2159,218077.85667036517
2160,174709.63023206353
2161,238166.72253934148
2162,415805.19572642416
2163,350664.2547372244
2164,235198.4773403982
2165,202408.95979596986
2166,148086.19026382867
2167,222992.03550057657
2168,198762.86017970752
2169,202612.47661340417
2170,215573.52389948737
2171,148965.31639705808
2172,130868.28574513542
2173,166082.9539398955
2174,231651.73861131186
2175,301723.7766162554
2176,317778.8223949179
2177,242713.4997782092
2178,214473.14748420878
2179,139717.72046124752
2180,216683.99848934778
2181,187993.2533715127
2182,224463.04152359592
2183,193504.63954226548
2184,123937.55637271199
2185,112194.11414845161
2186,132940.77247101307
2187,146758.82208279613
2188,153999.28307770414
2189,268538.8145981377
2190,82913.86400711749
2191,86605.1657803571
2192,91745.74428662477
2193,108401.19384754858
2194,105900.59201085528
2195,116099.13419849676
2196,103176.61460340107
2197,101134.35664180889
