Id,SalePrice
1461,117843.85020753916
1462,156866.43201701817
1463,176865.57419110124
1464,191548.97572321398
1465,191976.60171984066
1466,168880.66987201138
1467,167690.48006755512
1468,156898.7754651283
1469,192909.687877698
1470,115794.09458079502
1471,186272.50546536435
1472,100324.71498545885
1473,97994.9325175422
1474,141682.08407193059
1475,109956.20591425391
1476,340583.5180438173
1477,240686.44581467373
1478,284119.82952093286
1479,282118.6168871456
1480,445917.4932878069
1481,313513.772566716
1482,215681.41369325033
1483,177358.68121991292
1484,164211.652445268
1485,202592.83698941136
1486,196377.77701749792
1487,307518.9521011948
1488,222005.15448657458
1489,190844.98966448108
1490,228559.77541628067
1491,204692.54940203557
1492,93506.12846960298
1493,189907.58184239644
1494,294063.3498297445
1495,278506.8500236635
1496,225375.06084703133
1497,174940.12859449885
1498,171288.35276974377
1499,162946.04577779036
1500,156692.62356739654
1501,173448.74163022081
1502,148100.27809990288
1503,272141.40324182995
1504,242006.79507433783
1505,219571.36032815863
1506,185326.56743512902
1507,239828.71675109724
1508,204130.2200571277
1509,156720.43068732187
1510,140836.25268432766
1511,144952.50149094817
1512,170611.9716318742
1513,143895.035105318
1514,161668.1003939416
1515,189931.69006547084
1516,159136.14392769244
1517,171684.27228090964
1518,128220.58580437089
1519,211577.7101019223
1520,131346.63126014877
1521,131904.27576193455
1522,177218.9274790005
1523,108507.32601275486
1524,124736.46820794634
1525,121235.18630879458
1526,117814.26106395986
1527,109350.5750008944
1528,139123.2127390162
1529,145182.35540242368
1530,180846.2088382987
1531,117387.99427057279
1532,98872.84573119905
1533,147335.9343610513
1534,120497.3696573457
1535,149717.62814357431
1536,109829.37028742193
1537,61209.77065738013
1538,159883.30039348963
1539,204409.38257750752
1540,96203.14235516514
1541,137313.98677047202
1542,143288.4100322427
1543,193718.4889381013
1544,87559.9417920973
1545,119628.44668105646
1546,138052.797708204
1547,136665.55138530183
1548,137298.44007500022
1549,119135.23716846212
1550,136067.26309889797
1551,111995.94842916427
1552,132456.87293446602
1553,148146.84993285662
1554,118013.5330168681
1555,169038.2775341378
1556,89441.92297709043
1557,99997.41455226968
1558,100967.21203483477
1559,78819.68792816145
1560,138924.52378804734
1561,128031.1033213934
1562,136520.69430616513
1563,122043.58771509948
1564,153250.6686586537
1565,144978.12726966428
1566,237413.32883963746
1567,72724.39272887437
1568,238830.5428025565
1569,132294.57306345247
1570,148929.55178466783
1571,120314.48524232893
1572,144406.806903443
1573,236347.07098340854
1574,116797.27969520645
1575,235746.37817525034
1576,229939.76449936748
1577,188401.81139573004
1578,145005.07245692707
1579,143166.69801152404
1580,192212.25852581093
1581,156704.65536419305
1582,120467.43208248245
1583,285092.63582969806
1584,215356.5174193902
1585,140186.28919967441
1586,67239.62541160508
1587,105074.83151344245
1588,151726.95202182842
1589,91494.91567983007
1590,133389.94381091866
1591,90385.30618928387
1592,122352.32568170887
1593,126270.55376183779
1594,126956.98909243972
1595,110466.69377915633
1596,227876.94998328143
1597,194138.1534546535
1598,237323.30475437688
1599,172336.27497210252
1600,166920.11500537305
1601,61735.95512527927
1602,114788.45409909925
1603,82932.75197369735
1604,271749.87038330315
1605,242081.28187639947
1606,159484.7890208303
1607,169977.8469151748
1608,217718.60945450896
1609,185842.11859246207
1610,153695.06892170213
1611,144553.53471016933
1612,171360.48301475498
1613,157734.12212048064
1614,127919.61136820634
1615,90134.59071214276
1616,77301.41357593311
1617,92399.71836929684
1618,121314.2255846988
1619,139161.30651878193
1620,155511.372885509
1621,138264.95868848838
1622,145210.5518806667
1623,278197.8188748226
1624,216818.83709821562
1625,120315.65544151468
1626,170050.34948907496
1627,185666.0026444799
1628,277992.3050785131
1629,184420.4209397213
1630,343426.96758796426
1631,222693.14905492743
1632,241691.32338752525
1633,177402.7493651737
1634,183153.7092044295
1635,178793.92140803987
1636,148762.08152161483
1637,191634.03846666863
1638,186558.3992688601
1639,181649.88703922508
1640,252718.41904352157
1641,181797.69497756448
1642,240763.5979728628
1643,212888.70311646615
1644,237435.211228306
1645,196234.33681219222
1646,160907.79653484418
1647,157167.83283175834
1648,123286.01649254702
1649,142291.52720396506
1650,108456.12971944499
1651,114338.7549547063
1652,103176.30752676737
1653,106124.76705031421
1654,142460.2712621187
1655,135841.96038731124
1656,136784.76966518688
1657,145953.8096232984
1658,142924.51194091488
1659,117212.25692364453
1660,151512.01052813095
1661,421449.22111767397
1662,386604.98003472516
1663,371427.4961837541
1664,485584.1469131089
1665,294092.30513721815
1666,324941.09588868497
1667,362308.08937071834
1668,334832.7567453225
1669,306628.34072449827
1670,344810.781545117
1671,267878.4377823146
1672,412731.756525334
1673,289684.9474407408
1674,235933.4230277535
1675,195931.6923174185
1676,197468.76060331397
1677,226952.23296008844
1678,446689.57383231656
1679,368838.6497426855
1680,327203.8601157047
1681,247285.76579220055
1682,312564.4848266738
1683,180301.51700837954
1684,180133.11358541518
1685,179643.3906404724
1686,173513.44080690053
1687,180857.0027213988
1688,193879.34913563143
1689,198767.68799340804
1690,202046.05609645307
1691,191316.8093908179
1692,259679.38509979082
1693,179203.47085934837
1694,178112.71236401392
1695,166002.35419825418
1696,256163.15846358414
1697,168080.59796807123
1698,336121.29332297883
1699,315852.66240731307
1700,255113.21098719054
1701,283204.31217118073
1702,236226.3377230314
1703,239958.33829574153
1704,277954.3219560119
1705,249368.11389367396
1706,402339.5790548098
1707,204697.41226108026
1708,196441.28775532532
1709,259581.03983829726
1710,222405.9576572458
1711,269892.39934960904
1712,252187.2142167909
1713,253058.66713895032
1714,216614.42637982752
1715,209539.61511946842
1716,184166.248737899
1717,180289.12363645583
1718,135911.09157641267
1719,217352.59849167068
1720,236251.9428317253
1721,163695.875770134
1722,126290.68309027533
1723,156662.6301020003
1724,195787.65735844834
1725,245071.82586722792
1726,192224.29523842555
1727,150968.9586403835
1728,183324.66123053836
1729,165509.64642414
1730,149390.11917394353
1731,124052.50807816969
1732,121611.99176026903
1733,112003.71100640282
1734,120136.40898757528
1735,130926.24102741304
1736,113958.18308673808
1737,270793.5549952219
1738,252126.7944129879
1739,211991.6101493375
1740,202117.4210911905
1741,186671.49437191023
1742,169688.72033815883
1743,181217.0011790665
1744,310850.08757348434
1745,215460.16439648817
1746,199507.81462338284
1747,217984.66677779017
1748,215503.11957089358
1749,147169.0219007546
1750,132993.259860976
1751,251503.98245568984
1752,118410.05530007047
1753,141269.12548522025
1754,193940.68418838095
1755,170059.22255064393
1756,120778.60764867181
1757,119144.7129773886
1758,135562.92262748897
1759,168079.89692797457
1760,163724.0940615026
1761,147286.34875608247
1762,173036.48161762347
1763,182709.62299162778
1764,119726.61200819087
1765,159850.14909697423
1766,185868.8941420402
1767,220176.51966183275
1768,139196.5203190289
1769,168137.113669615
1770,158234.44052393592
1771,127878.17512610632
1772,139946.4537107418
1773,124488.74609540247
1774,143231.39635588447
1775,143635.1063758354
1776,127784.857863567
1777,111291.62353930439
1778,141471.08472323391
1779,120305.0172658256
1780,179270.4411604135
1781,126613.20215313403
1782,83794.4860135632
1783,139773.2508520351
1784,107327.70423160166
1785,124491.3728537769
1786,131565.64134925543
1787,170606.26164839475
1788,58657.07616620416
1789,99040.11931160853
1790,85153.89511951683
1791,173164.15419307275
1792,157613.22553507742
1793,128593.60326653866
1794,149338.11006798604
1795,138840.3210990659
1796,135890.72282861092
1797,109874.41034813142
1798,122308.21627963753
1799,111450.76611136965
1800,140052.21971410364
1801,127942.23429649502
1802,129965.82444850876
1803,143689.75635927473
1804,140743.3614258631
1805,139405.6220977743
1806,122519.35222003689
1807,139011.94769712727
1808,129385.74438647412
1809,125638.02068859387
1810,132964.88496426895
1811,92010.54676499293
1812,96625.1792817676
1813,121121.37242304087
1814,88333.83978176578
1815,53265.98897981733
1816,100802.60405057023
1817,106134.086038436
1818,150104.3046974928
1819,129400.68131782183
1820,68165.49308423088
1821,103724.87315784582
1822,142078.31798134127
1823,55650.59434119593
1824,133007.9254917036
1825,142744.17288257944
1826,113345.33361079571
1827,105434.66488114896
1828,138291.17663131317
1829,112789.52891784647
1830,136606.01088534895
1831,149230.3617748067
1832,71826.34896038401
1833,141206.30813987213
1834,120846.45338530582
1835,128233.79798055743
1836,117486.78857968537
1837,87667.61513165409
1838,131085.72308621628
1839,92037.01579019643
1840,149755.10986883251
1841,146982.27312063664
1842,92043.50676307308
1843,132239.56780122343
1844,145054.4764836128
1845,148840.5112287344
1846,152658.68405698854
1847,172260.43566919444
1848,47689.303186658886
1849,105865.3244831032
1850,121202.56978784277
1851,162209.3990068609
1852,128648.8845369557
1853,132433.69038201252
1854,163512.18966165194
1855,156778.02429190843
1856,226958.84536657672
1857,140533.95688575308
1858,127097.83890027895
1859,116139.02092457305
1860,145580.69725231882
1861,115770.39242760483
1862,303813.43889873696
1863,282999.6044907802
1864,283090.57521449943
1865,340996.09152368683
1866,324111.9084783843
1867,220134.2847195717
1868,299321.9248028618
1869,210197.89813434478
1870,232069.8459460565
1871,248182.4146075479
1872,183476.1000727236
1873,245640.36137413053
1874,147217.66779687544
1875,198535.46117721943
1876,195241.73402745018
1877,211399.05555293866
1878,201733.85529523154
1879,133406.43437071578
1880,125573.30525748058
1881,237159.937278157
1882,254203.90416235116
1883,189268.15939924965
1884,204252.12887973024
1885,251387.37102744004
1886,294094.30840306456
1887,217696.1854267946
1888,272514.4630185771
1889,178577.5272655633
1890,121942.856663076
1891,133727.5449997356
1892,97141.86049891145
1893,130458.02185236807
1894,126361.12047245579
1895,142895.77660377216
1896,126709.71660173453
1897,115900.6983868365
1898,114204.6923935737
1899,159475.51848595552
1900,155424.83051478615
1901,164404.38417835115
1902,149571.49727037194
1903,215966.58868274218
1904,144365.82568699197
1905,205176.67794123516
1906,141857.09733901304
1907,212755.83189930636
1908,104403.39493185395
1909,135171.37600342312
1910,116926.49570260927
1911,219338.71538292384
1912,331512.3683882118
1913,138258.86324585936
1914,67557.33868172429
1915,303773.3349159623
1916,64808.80340762873
1917,248948.81667604565
1918,143247.95592919688
1919,178349.09122518473
1920,159489.15765584566
1921,378820.2049795908
1922,317658.37651238457
1923,228887.64593494224
1924,233314.1946604272
1925,202089.98010502235
1926,369445.6283063176
1927,136306.86964041035
1928,157548.25477272776
1929,127236.75377745341
1930,140993.57460844086
1931,137300.6146225997
1932,138869.93194865217
1933,173717.52396438338
1934,173129.6347543317
1935,168364.84046191763
1936,186511.33037118716
1937,183470.79212775893
1938,170498.21407506138
1939,242726.10813530136
1940,187034.3872722636
1941,162029.14256164356
1942,188982.76930279017
1943,214290.25841459943
1944,357020.62704748876
1945,381914.5343028357
1946,124652.2343164347
1947,325661.15179490345
1948,162942.78281572435
1949,250942.05055651272
1950,188132.00068960804
1951,255389.12768848593
1952,224607.1919026064
1953,175457.1549321643
1954,190629.3066551323
1955,132542.100964093
1956,278125.19095798256
1957,151585.7638260481
1958,283024.8885960696
1959,146971.4030606511
1960,116110.12064720837
1961,119645.19883822289
1962,101718.91226251378
1963,106630.9434498963
1964,108428.91952326204
1965,136506.33830591518
1966,129524.38890319194
1967,288932.49953007937
1968,405956.3013277024
1969,384177.7598555673
1970,399712.9834553163
1971,449828.04789722135
1972,367188.36320222716
1973,285210.7333245381
1974,318668.86591765936
1975,525846.6384883133
1976,272159.8280786654
1977,346562.38377936406
1978,330982.38629509613
1979,324267.67372681375
1980,212280.66913027893
1981,330680.2798237725
1982,228147.13354518285
1983,212066.59704509762
1984,172615.04414333613
1985,217787.7828636357
1986,204718.8167088688
1987,190143.37551847426
1988,176533.83751411937
1989,195038.7343147095
1990,210523.31940314375
1991,233605.822064066
1992,218135.197630858
1993,170689.5337027747
1994,223523.6482374459
1995,180696.98930863265
1996,257646.42047685792
1997,296694.1546037559
1998,310716.74283817864
1999,278551.181002831
2000,307773.2418988149
2001,275297.34869548504
2002,236752.20353245726
2003,258853.97908900835
2004,292139.76453176467
2005,231866.68928001123
2006,219400.28253845882
2007,247906.55336043893
2008,218334.8578227623
2009,205587.14797428562
2010,205886.17440346963
2011,147701.1738376595
2012,180695.97413284346
2013,181752.386384036
2014,189130.53796664774
2015,216957.52590868928
2016,193849.94751678922
2017,203407.1855385961
2018,122120.11131509602
2019,134410.47191569812
2020,105378.53444397684
2021,102005.91520758039
2022,185051.9542853525
2023,144212.309933604
2024,274566.8262552665
2025,364395.69197194977
2026,169339.427508672
2027,160482.88338109961
2028,154147.15235926103
2029,160486.39142861083
2030,267771.9750110554
2031,231722.07779095502
2032,241444.3068621806
2033,247224.0830132593
2034,171084.43143416243
2035,218515.03417580994
2036,198470.06305376274
2037,202389.97550303699
2038,323790.7360671322
2039,233962.11303593626
2040,275316.0813674075
2041,302254.4933948675
2042,200424.9568457689
2043,168622.47223109507
2044,160944.9520273057
2045,206233.07611316795
2046,141416.05406001612
2047,135478.70546872762
2048,135721.37152224034
2049,140992.8811687674
2050,173870.96082144315
2051,107000.11435114659
2052,121888.26677017758
2053,148979.37301772833
2054,94190.93086373611
2055,153943.70693065465
2056,160784.29346309113
2057,114597.45882602109
2058,212434.74150965712
2059,133777.47598207978
2060,177924.82392534555
2061,170482.785964054
2062,131135.00582927692
2063,126637.29349947565
2064,134058.78251527037
2065,117337.45627801731
2066,166968.95469223705
2067,114010.34423182979
2068,141080.86556226225
2069,83896.91412190178
2070,109685.13332732079
2071,91919.31222059538
2072,120113.31823953846
2073,131972.12789032966
2074,173139.17237361905
2075,150972.8630266176
2076,110062.90382948171
2077,158932.5049234404
2078,128473.08509831064
2079,133790.000816516
2080,117681.09422361263
2081,123621.36053483856
2082,122300.1055236493
2083,144705.11732986197
2084,108726.63174649216
2085,111738.09906322588
2086,132144.65501866478
2087,116766.80276346809
2088,98521.5110740452
2089,76763.16996577238
2090,126874.32029652226
2091,110136.50489699839
2092,117411.875192156
2093,119470.04979752659
2094,119241.88964781578
2095,140316.41001107908
2096,87657.26963492938
2097,96949.65788983434
2098,134895.62729832903
2099,50587.51488730729
2100,74787.26978664589
2101,110603.13954555054
2102,129788.19438182717
2103,109522.84299428453
2104,143381.80587586158
2105,125751.4518040091
2106,54486.173321647686
2107,192061.10590780748
2108,116361.17266816557
2109,108440.46929742055
2110,134084.47570841943
2111,147105.47930738545
2112,143142.47166567514
2113,121888.00254652229
2114,124731.14146131283
2115,168058.86326921987
2116,113839.7271291047
2117,155229.21665295266
2118,135681.76611767095
2119,111323.9631970868
2120,121801.94226942732
2121,88067.31480361262
2122,119333.2109900278
2123,85488.72003384719
2124,162056.39593354115
2125,121305.93484410104
2126,154342.20798744244
2127,161677.20098922387
2128,127363.50389263801
2129,86205.00494637746
2130,129076.46371431868
2131,131083.1715663645
2132,112494.68174999191
2133,116925.61525051802
2134,125167.29396833091
2135,87545.5987783277
2136,76652.75893946638
2137,106859.82024878317
2138,135039.65637785924
2139,146018.6660713888
2140,142676.27033756158
2141,158010.47663217015
2142,128471.51478572511
2143,141571.9067717754
2144,112364.2940971387
2145,139909.60617729122
2146,162556.00405300036
2147,139745.04922362987
2148,134079.27912011382
2149,135396.5487516585
2150,232989.70371225147
2151,122493.47982317238
2152,168529.5049750369
2153,164593.99771815978
2154,104136.6279117115
2155,144892.21149904272
2156,261139.25071324504
2157,233118.95601407194
2158,244511.16167366586
2159,226466.67557261573
2160,192272.98142308902
2161,236342.25795113118
2162,378659.75119307614
2163,346248.77259599336
2164,240480.774372694
2165,208830.353176926
2166,146867.5465066226
2167,218826.22194408445
2168,196952.16157805864
2169,203507.03253720404
2170,220286.024815409
2171,148994.7287300315
2172,129832.66547289226
2173,167454.67514762934
2174,222441.8262806924
2175,286674.88283806905
2176,302926.9050047613
2177,233203.22485994096
2178,226228.88313421374
2179,138835.96123587753
2180,207011.17904056486
2181,196808.49060217978
2182,222264.71507413703
2183,198479.8153273747
2184,119813.16770521394
2185,124808.08688745696
2186,139646.54103899334
2187,147615.79255853096
2188,155222.76051213167
2189,270963.47498274985
2190,80623.51686306679
2191,83889.94058132054
2192,87330.04729440768
2193,109972.88516417891
2194,101403.81022778442
2195,108726.6716534183
2196,103819.7893000381
2197,116057.39086122428
2198,160535.80596781342
2199,185943.23107840962
2200,155776.70781826045
2201,144464.77537334632
2202,222734.23310970646
2203,134385.46696309806
2204,181658.51954193754
2205,117767.22459716363
2206,143588.15251902273
2207,208460.55782487645
2208,264814.72138841555
2209,223819.24609359071
2210,117112.21408332154
2211,115977.81508179965
2212,112319.5623092565
2213,99200.65482574733
2214,129085.28652305578
2215,101861.36761974216
2216,144340.05967084336
2217,54863.05714885702
2218,83837.41992669401
2219,78089.12648901458
2220,75917.46316549992
2221,308072.6415918434
2222,273734.77813793893
2223,281400.1739373783
2224,204437.7804280358
2225,125757.58362412428
