Id,SalePrice
1461,116651.3382047428
1462,157078.74535585812
1463,183694.18519617352
1464,194851.50433818332
1465,192461.23754841182
1466,170995.83052937803
1467,170370.36556517298
1468,161796.81418822394
1469,185255.91153766788
1470,122554.79585043072
1471,193012.1937457345
1472,98037.20728326036
1473,98952.2881442794
1474,145353.3822788671
1475,113696.19522377524
1476,366424.8177245776
1477,244514.43441621432
1478,277437.84198220004
1479,268193.8119050366
1480,486536.12889040227
1481,308615.2551538262
1482,209847.73912001608
1483,170974.85102454067
1484,166696.8069175166
1485,186573.38955212335
1486,192337.34471594737
1487,321409.54845701955
1488,222295.96550257763
1489,196415.25924040473
1490,227235.3559238379
1491,196148.7118554368
1492,88138.6656631438
1493,187271.35635410153
1494,292917.88401971286
1495,273555.2277766602
1496,234392.00124570448
1497,179345.87361693408
1498,169541.36852346102
1499,163328.67096076772
1500,156677.2721649583
1501,178420.3351249775
1502,150044.9170349192
1503,270320.1290995142
1504,244974.6738877864
1505,223162.98827124925
1506,185794.31745520706
1507,241013.9984225593
1508,199096.11707170596
1509,157599.6509192611
1510,143318.03771644857
1511,144651.16570128006
1512,171625.9137450147
1513,141681.91365959734
1514,167811.475992395
1515,189895.4396240008
1516,155871.9557100369
1517,166946.8414799075
1518,127255.09032957675
1519,216154.7027634144
1520,131626.6008531991
1521,134247.9998877255
1522,171478.86400638468
1523,112884.68149918766
1524,124855.58948883462
1525,122842.64204949467
1526,120077.32348568852
1527,109218.6355640736
1528,136062.43870184716
1529,148250.00148217857
1530,175133.26097105097
1531,109044.3711230491
1532,99059.96720169265
1533,141332.22624632478
1534,120684.04571895604
1535,151210.16092821327
1536,110248.8733786633
1537,59120.749750869065
1538,172972.66540676798
1539,205264.5360500291
1540,85341.39517927081
1541,135819.77638586832
1542,139131.5217607971
1543,204749.15164827195
1544,80028.41353002905
1545,111532.69910202872
1546,132002.31113115087
1547,136659.1636745974
1548,134103.11139521797
1549,117539.56030160766
1550,136227.8629855526
1551,109675.0688614694
1552,131772.1900759489
1553,149472.59250420533
1554,120780.84493113152
1555,168743.31917381662
1556,87575.0622253644
1557,100491.08798173313
1558,99089.96994336485
1559,74113.6996906748
1560,131117.64337665265
1561,136464.43002775483
1562,131239.33492314714
1563,124138.20949215337
1564,154555.12670841455
1565,143908.12913104656
1566,240627.2752104095
1567,70322.19455699429
1568,229151.7179311894
1569,134367.83168305628
1570,143559.78625433816
1571,117062.71754700797
1572,142956.14239217588
1573,235460.22633934036
1574,110257.21102897482
1575,225710.4598471533
1576,227501.8570982137
1577,190820.51792851917
1578,143272.68991991307
1579,143275.55619541666
1580,189520.93751998723
1581,159287.47924402368
1582,124617.8720023822
1583,296910.15122283355
1584,223196.2948145985
1585,139941.95485458084
1586,66937.39545106661
1587,105671.52152983498
1588,153220.80813117334
1589,89612.02105148435
1590,131460.26509824078
1591,92760.18713690915
1592,122632.74567076704
1593,124650.25118058066
1594,129432.97688506995
1595,112270.97783940495
1596,236438.20340397072
1597,191238.36360051163
1598,224578.63601662838
1599,174698.26209054535
1600,169225.0330117336
1601,58745.93919470184
1602,111183.39290375501
1603,78682.79038227304
1604,274843.6685450787
1605,230831.90804944106
1606,159914.0608058756
1607,155663.37730819403
1608,204885.98456153815
1609,184594.1576603628
1610,154177.88946085164
1611,140611.9468985307
1612,172663.1173381103
1613,160176.3363213075
1614,126292.92789642245
1615,90692.21163916966
1616,75519.07768360575
1617,90884.9376382415
1618,122916.13741587155
1619,142118.06987848852
1620,150219.3111180357
1621,139504.7570530686
1622,147922.56179354517
1623,284001.7234723916
1624,218836.69303286952
1625,118026.42541772431
1626,164908.35480986632
1627,190030.70269143177
1628,275151.9499076566
1629,182493.45295432027
1630,368607.9551464055
1631,212972.2970574321
1632,237081.92620888172
1633,174256.45909101717
1634,186774.47924192654
1635,179467.71473534504
1636,149574.08159954866
1637,190596.130005195
1638,188948.1371466336
1639,181356.44018300812
1640,253199.32397520432
1641,177898.72140448377
1642,235773.5790337796
1643,220924.63981223834
1644,236991.97789429955
1645,199248.77411732226
1646,159790.98405413964
1647,154663.79712690323
1648,128056.7949783645
1649,146800.91275533152
1650,114125.5627072819
1651,116464.56486769894
1652,100167.80244353345
1653,104877.80369084493
1654,143469.36658074555
1655,141920.1874375843
1656,139769.39365487764
1657,145527.21411991218
1658,144670.2913927504
1659,122264.89404314304
1660,153328.85300960342
