Id,SalePrice
1461,116157.72700181551
1462,157184.61001814326
1463,181292.36690026795
1464,193428.54790014602
1465,193136.30855573496
1466,170078.494429798
1467,169555.41520494368
1468,160123.15437898197
1469,187719.5159057753
1470,120251.2138935254
1471,190237.17683914516
1472,98375.96629921126
1473,98316.41229009439
1474,143448.26965330084
1475,111314.29788544246
1476,357588.30480684893
1477,244668.60601410238
1478,279355.7333284658
1479,271610.8449892098
1480,471776.5256656563
1481,311300.0847624627
1482,212260.48883415468
1483,173130.01050542426
1484,165807.32535781982
1485,190878.17834754544
1486,193054.74524425232
1487,318860.9035683544
1488,221834.07012765584
1489,195336.71057620234
1490,228045.65992980564
1491,198491.0330348073
1492,89774.7639415835
1493,188714.82127305926
1494,292499.92149259226
1495,275674.3266885121
1496,232241.23185362117
1497,177884.62401141456
1498,169757.9617173828
1499,163418.44638525546
1500,156961.1861517213
1501,178122.4849133982
1502,148911.0866921732
1503,271200.3885918646
1504,243913.474018271
1505,222352.93932001438
1506,186165.35696109768
1507,241378.96181304543
1508,201286.5939154075
1509,157495.64833985805
1510,142516.9714907491
1511,144600.54972605171
1512,171688.65743986674
1513,141258.11046231101
1514,165256.99028091604
1515,190813.25241453218
1516,157349.49144115718
1517,168498.1536963146
1518,127201.39076957958
1519,214535.79881123378
1520,131419.7884203781
1521,133380.50267155794
1522,173310.10495603416
1523,112006.642790596
1524,125217.40236097106
1525,122240.09457301082
1526,119125.11329671154
1527,109640.42554192041
1528,137767.2142294708
1529,147412.72560572578
1530,177122.43528801305
1531,110626.89703600202
1532,98818.31121646415
1533,143247.3213882917
1534,121099.70877395212
1535,150704.1100773322
1536,110094.1590421093
1537,59104.50164225886
1538,168160.15554811124
1539,204943.3139159122
1540,89047.88606720751
1541,136268.6636412995
1542,139992.12980227233
1543,201639.61772970782
1544,82399.87299889397
1545,114322.4428351435
1546,134136.97403995888
1547,136496.20441933078
1548,135573.49561421075
1549,118764.04230019086
1550,136065.16715149843
1551,109966.87027917475
1552,131824.13844450313
1553,149204.35987939913
1554,120039.77208710852
1555,168206.2221303864
1556,87825.62753402391
1557,100718.72619001058
1558,99663.56803734192
1559,75401.33946133162
1560,133542.8399141944
1561,134667.1498628071
1562,132618.94430638125
1563,123415.92230625042
1564,154394.6391105599
1565,143641.60509969908
1566,240186.0182061903
1567,71275.88023715217
1568,232732.81659373487
1569,132764.6191119868
1570,144671.94916595367
1571,118087.53730991654
1572,143262.13235704237
1573,235595.71456879025
1574,112831.5130673173
1575,228541.08064024182
1576,228579.81308643267
1577,190327.08335303777
1578,144265.8838027007
1579,143366.27313955658
1580,190078.4378237516
1581,158223.71722001457
1582,123135.52963259458
1583,292435.6756948127
1584,219749.51086030345
1585,139472.8975563075
1586,66414.38134089892
1587,105072.43484000697
1588,152966.376787378
1589,90240.64448322261
1590,132038.38478129727
1591,91938.00909336035
1592,122505.57801302243
1593,124938.37700098674
1594,127756.18354981593
1595,111375.63444103418
1596,233776.98496078595
1597,193126.92014361834
1598,228638.8266414484
1599,172790.41748822414
1600,167489.72517363628
1601,59388.23908300143
1602,112092.02528514348
1603,80464.30274370628
1604,273649.2842462003
1605,233355.12085548937
1606,159689.45254283087
1607,159853.67482767178
1608,209249.34217558592
1609,184737.5535211863
1610,154225.45966274364
1611,141593.9170776294
1612,172547.77302707423
1613,159840.33485143114
1614,126659.16126324105
1615,90731.59959183067
1616,76224.54732645398
1617,91285.9780765971
1618,122378.72507926634
1619,140765.58093488924
1620,152104.81012157173
1621,139629.30647137846
1622,147254.33664336792
1623,281350.93750445155
1624,218284.65480727283
1625,118291.46780716517
1626,166869.48646915922
1627,188578.58645202158
1628,275323.0885425179
1629,182490.78602274545
1630,362577.9255759214
1631,218074.5766957741
1632,240165.72004923178
1633,174967.90057522617
1634,185497.50641019008
1635,179158.96008148216
1636,148902.26307762798
1637,191334.3610060844
1638,186960.08405077038
1639,182187.66892423213
1640,252896.3659058722
1641,179507.85719001637
1642,237461.709128062
1643,217205.54196587685
1644,236888.0609502469
1645,199018.27290804006
1646,160172.18766242109
1647,155539.93967399895
1648,126140.06906308909
1649,145692.3446371467
1650,112205.0931142176
1651,115957.0555861846
1652,100683.71203242302
1653,105022.29025820638
1654,142427.8138373443
1655,138736.7258245294
1656,138248.11465829436
1657,145216.84450951184
1658,143192.4537697578
1659,119489.65114932707
1660,152737.45885335494
1661,435802.63090612367
1662,393358.3849089071
1663,381850.769458534
1664,500045.98676777555
1665,302067.1336590799
1666,329787.7647777738
1667,353830.09760826366
1668,331305.2646446732
1669,303426.41144094896
1670,344734.65868237003
1671,266515.6620225084
1672,438696.49679339153
1673,285677.3880660179
1674,238886.67667532025
1675,192689.80867791732
1676,198834.65584752825
1677,220744.42398539316
1678,472112.31296746363
1679,369207.5765478173
1680,327573.8638366777
1681,246462.30585943785
1682,306260.94304301793
1683,179957.96005477823
1684,173298.75060469797
1685,177651.23962525156
1686,171885.86645633372
1687,173270.78799154935
1688,189721.43736389975
1689,194025.56885007006
1690,197044.4431283428
1691,187544.28773674008
1692,256841.17688938626
1693,174145.31575583955
1694,180040.29496743032
1695,164511.22215209622
1696,254666.71856055295
1697,167358.82126553633
1698,337470.28697515215
